406,141,16
823,1197,27
594,12,48
2128,76,24
1622,141,3
876,1997,17
1858,525,3
1104,78,19
1878,142,14
1560,334,3
2056,847,33
71,687,3
1043,47,21
900,719,3
1159,687,28
1092,719,3
1425,111,14
2004,207,3
1459,1072,20
100,1744,5
94,400,13
1950,400,17
912,80,27
1788,1488,3
1288,848,13
893,1520,16
1968,1105,21
786,17,20
1342,1425,14
1591,1201,3
395,818,2
1429,242,17
216,339,7
1233,115,21
214,147,4
2023,1715,23
2127,949,5
1685,244,18
2064,85,20
856,2388,25
1305,372,2
1750,148,2
470,148,30
916,212,21
762,1301,11
178,1045,3
799,2485,15
1440,1621,21
1475,565,13
1622,149,3
91,310,3
1951,438,22
598,150,2
2228,1239,13
1276,1494,2
80,86,18
1171,54,14
2130,23,32
788,215,14
2075,310,2
1361,119,18
2199,183,42
2135,182,11
1797,759,17
2196,214,19
1788,1495,15
1213,1528,17
1346,536,18
410,280,13
956,1496,2
129,632,15
215,184,13
1409,632,3
742,1688,19
1009,1144,19
483,1593,5
1076,1241,24
576,601,3
853,249,6
81,121,23
1749,249,3
1826,1561,6
731,314,2
963,570,28
1305,379,28
1373,507,28
947,1083,2
92,475,21
275,59,18
465,123,25
978,28,13
1681,124,22
88,348,17
1422,924,4
1503,444,2
1033,892,6
384,604,26
791,189,11
568,1372,36
286,413,20
1591,1213,11
1986,541,12
274,28,51
18,30,12
874,1822,3
1251,1598,2
1819,318,14
631,1214,29
282,286,26
1019,1342,17
851,60,82
1825,1662,3
1996,991,31
350,415,4
406,159,5
1872,95,24
712,863,3
1367,190,62
2112,606,10
253,1535,15
961,639,3
1372,479,25
1151,1471,3
1477,767,3
1365,255,12
1222,671,14
2071,190,29
1363,0,21
107,1792,5
54,1184,6
1107,0,22
2195,0,43
2259,1,14
2003,0,16
1409,576,5
1690,288,3
1910,1184,4
403,0,28
1491,1,21
1886,417,24
899,513,8
1365,193,18
1675,769,17
58,1313,20
280,353,16
2131,0,25
1075,1026,16
315,1282,2
147,0,69
765,1474,12
1553,66,17
614,1698,3
874,1826,3
1362,34,14
727,131,3
957,1475,3
1009,1091,2
1664,611,3
1248,1636,18
1555,4,23
1490,37,36
206,932,23
1302,164,3
1296,100,3
1701,1732,3
777,837,3
1616,101,22
1687,133,2
1695,388,34
1686,166,24
1331,1030,18
785,70,3
1177,326,3
94,422,18
1946,294,3
1949,454,3
124,1511,3
2128,102,3
600,359,2
1715,1031,17
410,295,22
1742,935,3
1673,839,3
1876,231,6
791,135,18
186,1320,3
21,200,3
1167,904,20
1034,808,3
441,1352,18
1793,584,6
1942,168,3
405,201,23
2009,329,2
726,169,20
80,106,2
91,266,6
1238,170,27
1941,202,20
948,1258,3
2257,75,14
2064,107,20
869,1738,24
459,778,17
1242,299,21
918,171,6
1052,491,27
70,683,12
916,235,3
28,491,15
214,171,12
2071,138,16
576,619,30
899,523,25
710,683,17
1164,1003,13
919,140,15
1191,1676,16
153,332,6
1878,172,27
1285,716,19
1622,172,17
908,1004,3
19,12,14
1251,1548,2
1346,556,3
1617,76,14
1344,620,2
1650,1068,3
365,1996,27
368,1132,26
159,397,3
186,1325,3
338,2093,15
2218,1836,13
983,141,28
2077,463,2
903,654,5
515,526,7
149,206,20
1296,111,41
1746,47,25
18,47,8
642,559,3
2044,1519,22
83,15,16
436,1263,17
1571,1551,3
2253,974,24
840,880,15
1472,624,18
818,1073,36
775,4752,6
1237,208,3
1621,208,14
785,80,22
722,48,16
646,688,22
854,176,18
1754,304,4
87,147,66
450,561,3
1106,49,25
89,337,28
792,370,14
1942,179,33
537,339,10
1815,147,24
1152,627,26
579,531,2
1943,147,18
794,307,3
876,2035,25
963,531,17
1682,52,26
1308,500,18
956,1524,2
22,180,14
643,532,4
177,1108,18
598,180,19
1680,117,16
209,85,15
91,277,17
1650,1077,15
1997,981,8
1553,85,3
1937,84,37
262,694,5
2214,1719,3
393,854,3
850,55,8
467,23,15
663,151,3
561,1111,3
714,823,6
62,1463,18
988,503,26
1818,311,10
786,55,20
1200,1143,10
384,632,3
1544,888,17
146,56,16
1605,728,3
330,825,2
1804,1017,16
2179,536,12
1872,121,3
1211,1306,15
1035,795,17
1098,827,19
1009,1115,11
791,155,2
80,123,21
1159,667,14
1322,1851,8
348,507,26
788,2300,14
86,188,5
142,956,6
720,124,15
1345,604,24
1044,252,5
1617,92,14
206,957,3
240,1149,3
1305,349,21
1749,221,26
393,861,2
280,381,14
591,925,3
1673,861,16
834,573,2
1366,189,14
1232,125,13
203,798,3
910,958,15
520,894,13
214,191,36
986,319,32
1541,734,13
94,446,22
987,286,18
290,1599,13
773,544,12
345,416,7
1556,0,26
2177,672,32
2064,129,3
1552,128,17
1017,1440,3
212,0,14
1367,96,26
2131,225,28
204,768,32
159,353,6
1419,993,16
726,67,76
797,288,36
852,0,32
1237,33,3
1363,225,6
775,2657,18
1304,386,4
849,162,20
1682,194,3
1545,930,3
721,163,10
1783,1123,16
956,1283,2
1606,579,15
1617,163,14
1986,707,6
1872,132,27
1174,68,30
94,324,14
1792,644,15
1878,68,14
1472,644,3
855,100,24
1422,836,3
262,580,28
853,36,16
1722,1476,4
1299,229,20
196,516,36
2255,868,8
425,1956,43
649,933,7
734,325,6
982,69,30
2002,197,14
1687,101,14
892,1285,22
324,519,37
2069,38,34
594,199,42
1052,262,23
465,167,46
829,1318,3
1815,102,14
1418,966,10
2015,359,8
851,231,16
566,1096,3
150,72,15
89,424,22
569,1449,9
766,1353,9
1539,745,18
151,105,18
1683,233,3
1366,73,14
785,169,18
1895,1641,3
180,1034,3
1243,490,16
2064,139,18
789,42,22
511,1386,24
924,267,14
576,651,4
920,395,3
1746,203,22
1623,108,20
1818,460,13
727,108,21
835,748,19
1248,1677,19
2065,172,2
1445,1581,21
443,1517,3
638,1357,14
1750,77,18
1695,365,21
1092,525,3
28,269,19
733,301,28
1285,557,3
1591,1133,15
1338,1485,13
1498,461,14
1226,974,21
1361,174,18
1779,1262,16
2191,879,14
773,558,3
406,78,21
1698,1742,13
927,366,19
344,399,3
1247,368,19
25,432,3
1053,304,21
899,752,8
1175,113,53
2049,689,8
323,752,15
1431,112,27
469,48,21
280,400,25
1217,688,13
531,240,46
1563,497,21
807,1649,3
1369,433,3
1819,497,6
443,1522,6
976,146,14
380,1298,2
383,1394,15
21,50,15
1060,1554,3
1305,435,21
1033,947,18
2055,626,3
663,115,3
1745,179,21
1621,51,8
1419,1011,5
1552,147,3
1949,307,3
1832,1939,3
913,180,15
841,948,14
290,1748,13
1198,1876,24
2114,725,17
1197,1844,3
2137,437,16
94,340,19
1429,53,17
1756,277,10
1687,117,14
1624,405,15
304,1174,14
1815,118,2
449,695,5
391,631,18
1040,151,6
1744,152,26
2101,1081,14
240,1176,12
849,184,2
1210,1496,2
107,2040,22
22,88,31
373,1080,26
799,377,15
724,25,25
1236,24,38
1363,249,3
562,1241,18
1474,729,8
821,1082,14
207,890,6
2049,699,12
722,218,16
607,378,20
1141,1082,12
1408,667,17
215,123,13
1782,1115,21
1616,155,22
470,90,51
1117,315,7
775,635,23
138,988,3
2005,60,26
1301,60,18
663,124,25
223,380,16
308,1052,17
1753,444,4
1365,61,21
897,701,15
1244,285,17
443,1533,2
981,61,3
515,765,23
780,798,12
996,1566,13
410,478,2
1110,94,28
2131,255,15
1941,62,14
2225,1215,22
2132,31,24
2136,414,7
853,63,7
1044,30,44
1154,735,13
1364,32,20
2134,97,8
1340,1312,30
2197,1,14
981,0,30
917,0,24
893,1280,20
469,0,29
1751,65,18
1430,97,28
88,418,5
258,738,2
1297,130,18
515,706,28
1351,578,3
1392,1186,3
721,130,16
716,802,16
1560,418,6
2177,642,2
1492,35,19
1825,1667,13
2010,483,14
979,195,28
1886,354,41
1497,387,2
1746,227,3
1174,100,22
858,484,3
656,164,27
1238,101,38
6,612,23
1622,101,38
1064,1957,19
336,165,12
1372,292,60
982,101,3
1788,1317,20
1246,357,2
464,165,21
1809,133,15
1293,774,20
1339,1478,4
1459,1223,20
311,1095,3
662,103,27
1367,71,13
1092,551,11
987,456,14
1587,1224,21
1821,264,14
531,200,17
1968,1193,34
712,937,3
1653,1033,18
94,361,13
1812,40,50
441,1416,54
1507,1737,3
1553,137,3
543,2377,23
740,1578,3
1233,138,3
1621,10,8
28,298,24
147,202,24
538,491,12
1685,11,30
856,2475,5
653,779,6
1457,1163,3
720,171,18
535,75,18
1629,267,3
1141,1035,13
551,1612,13
1363,204,16
1431,76,29
2137,397,13
935,1612,3
1061,1548,2
1690,492,3
262,620,30
516,556,21
1019,1485,12
1822,365,21
524,813,17
84,45,27
867,1741,17
1050,493,14
1675,974,16
1939,206,19
2255,847,14
521,910,29
398,878,31
1526,1134,9
780,815,15
1942,111,24
722,239,27
1876,47,15
1453,1807,2
1756,303,3
1152,687,15
128,688,3
209,145,43
874,2032,3
833,656,2
459,976,16
844,817,8
72,945,6
631,1105,3
1206,1137,3
412,305,20
841,914,10
2164,1075,9
155,466,15
226,1778,14
442,1522,11
1765,1554,8
1484,818,14
1885,274,6
2071,83,46
1877,19,14
665,403,16
1616,179,3
2197,20,33
791,85,36
646,629,36
874,2036,3
1970,1268,17
982,116,28
1744,180,3
1652,1076,5
340,52,24
697,1428,33
698,1524,33
151,85,18
405,21,23
1180,309,3
1471,1365,3
960,693,21
1499,469,12
157,278,3
95,342,3
2004,54,21
1747,214,20
663,86,27
272,182,22
1367,86,3
253,1302,25
766,1398,22
1536,694,7
465,151,7
1274,1527,17
851,215,11
777,919,3
2065,150,20
214,119,26
1863,599,4
742,1655,16
146,247,29
1621,24,25
719,856,10
310,1144,6
788,56,15
9,920,5
94,376,6
893,1304,4
907,984,2
1800,952,12
1177,408,3
1422,888,3
1940,56,11
368,1208,26
1555,217,19
1265,1177,3
390,633,21
1823,345,15
1749,25,3
640,697,16
897,665,20
1243,473,15
776,953,17
538,505,23
691,1242,3
1141,1050,27
1064,1978,3
1322,2043,32
1232,186,13
1206,1147,3
1104,187,8
724,59,16
2001,156,25
462,892,9
1174,124,3
1092,572,3
1110,124,3
1140,1084,2
1463,1116,2
857,412,19
591,860,22
89,413,6
1999,861,17
1229,797,3
31,349,28
1292,830,20
1167,862,25
1353,926,3
1565,286,14
2189,799,24
1750,127,18
2137,414,18
1430,127,3
1282,767,3
1619,223,2
1616,190,37
283,479,26
1587,1184,25
342,1,39
92,320,2
1686,0,25
1876,64,27
2189,865,10
1999,800,13
1620,64,14
1683,160,3
653,864,17
656,193,3
470,0,44
86,0,54
2198,0,21
2001,225,3
215,33,28
54,1026,6
1106,130,25
465,226,14
2071,35,15
1783,1059,43
1826,1666,11
1864,962,4
1927,547,30
980,67,14
1236,67,18
1264,1219,17
457,995,2
2134,0,71
1152,707,21
639,1314,37
1887,291,16
83,163,15
1845,1123,19
19,162,51
992,1731,16
28,324,2
853,100,15
476,324,13
536,452,3
1503,292,3
1534,1284,3
1158,516,13
594,2181,12
380,1349,13
656,197,3
1017,1509,3
402,133,8
507,1445,17
1434,389,14
516,581,20
927,293,18
876,1861,19
157,358,3
1939,166,16
1940,70,11
1899,1959,32
2132,71,34
1499,423,18
1554,134,45
766,1288,14
1105,232,3
1297,233,34
533,105,48
598,8,19
471,41,3
777,1001,3
1781,1129,15
1409,745,3
1631,297,12
1295,809,14
1109,105,12
727,41,21
859,425,18
1431,42,17
1048,458,29
6,522,15
1155,682,3
823,1066,24
1928,970,3
1277,1387,19
765,1387,13
1557,107,18
1365,107,3
1107,171,12
1977,1515,3
1093,620,21
668,333,35
1694,268,17
2257,237,14
1878,2060,19
469,108,21
1605,620,3
1746,141,25
2067,172,6
311,1069,3
350,269,9
956,1357,2
640,717,4
1877,109,13
912,205,27
1238,13,15
1690,397,5
272,206,3
775,4654,6
979,174,4
1810,142,18
1090,654,3
825,1518,24
1427,174,3
1863,559,37
576,719,13
205,879,4
277,111,28
797,367,21
1492,80,19
405,112,15
1831,1584,13
1049,496,5
515,688,16
1988,592,6
1032,977,3
18,145,27
1723,1457,5
1363,178,23
717,882,3
543,306,3
725,115,38
1826,1682,18
821,1138,2
1139,1203,32
341,114,19
485,1650,16
1361,242,2
468,82,26
1717,1139,27
799,2355,15
1941,115,28
1474,659,17
1878,19,26
464,211,21
1495,51,5
1484,851,3
1075,1203,6
402,147,17
1684,83,13
368,1236,2
1943,52,18
862,276,3
2005,116,3
1749,117,30
593,245,3
835,692,32
471,53,29
1887,309,3
274,150,3
951,1078,2
844,855,35
1818,406,13
1675,950,14
355,1718,16
1141,1143,44
1872,214,3
1108,86,14
1908,1111,24
149,119,5
900,599,3
1572,1623,22
83,183,19
1099,951,3
1348,599,7
226,1687,24
788,2136,14
273,248,2
129,760,5
1939,184,16
770,664,22
983,56,19
919,57,15
866,1689,15
94,281,9
1797,633,18
594,2201,24
1490,153,3
1422,793,3
734,283,40
910,794,11
2198,26,39
765,1402,3
2262,27,14
22,26,14
1638,1562,4
927,315,9
1689,507,18
338,2203,15
531,187,5
1499,443,24
1528,1499,4
1090,667,5
6,539,27
789,123,16
975,828,15
2005,124,29
259,700,3
834,668,2
26,412,23
1940,93,39
916,92,21
1571,1724,3
967,572,17
1402,1437,29
592,220,33
90,413,11
1285,637,30
594,157,2
1110,29,28
528,221,6
755,1214,13
626,1182,2
276,94,20
1422,798,4
384,735,15
600,478,38
1144,1503,3
1866,927,15
780,863,25
1075,1215,10
2199,62,24
2075,385,2
414,288,5
1043,128,2
1060,1632,7
275,128,27
762,1441,11
1363,129,21
1220,609,18
1277,1345,23
1421,833,19
1749,65,30
131,641,8
663,0,38
981,65,3
1628,353,21
159,257,15
541,322,9
1970,1186,29
338,162,15
521,962,3
1349,578,2
1687,0,66
1694,291,34
1683,130,3
531,131,54
1810,162,3
1237,67,19
996,1635,14
207,771,6
921,451,5
63,1283,13
1361,195,2
60,1380,3
1198,1828,17
794,420,9
2136,485,14
2196,101,18
94,292,16
1698,1700,14
899,644,22
710,549,3
1430,37,28
982,37,30
1856,741,8
1073,1221,6
1682,166,26
393,966,6
1215,1286,3
1556,102,5
980,103,14
1243,391,18
1274,1447,17
515,647,13
1117,327,20
1619,135,28
1999,775,20
277,71,8
1009,1223,2
797,327,3
1569,1735,8
1061,1607,2
655,775,17
893,1351,18
1221,584,17
1496,488,20
2001,200,23
2258,169,20
390,552,24
342,41,4
32,1769,3
576,745,13
722,168,39
1503,265,25
789,73,31
464,234,3
253,1354,13
176,1258,13
1178,426,3
1296,234,7
90,426,25
1745,202,3
665,459,3
912,235,3
1623,11,20
23,11,16
88,491,17
660,107,16
2015,267,3
2009,459,2
2218,1965,2
259,652,6
1822,300,21
591,780,3
2049,717,12
1816,493,27
892,1389,22
598,45,20
1794,685,2
1905,1229,3
726,45,20
186,1454,6
478,302,13
84,110,26
221,335,10
869,1615,3
1143,1039,7
1876,111,11
954,1455,21
71,528,3
1105,208,22
1427,144,28
1431,16,7
646,560,30
511,1297,3
1297,209,18
1908,1137,22
2161,1232,14
779,913,18
851,144,51
1871,786,30
542,306,14
468,115,44
459,914,23
1026,690,3
1563,402,14
1905,1234,3
1076,1138,15
1622,51,17
668,371,3
1106,179,24
2066,178,16
979,147,25
854,51,18
1365,84,21
1788,1396,27
1650,1204,24
1691,404,25
1797,596,17
1147,1428,3
1716,1140,15
1819,404,7
341,84,24
435,1172,27
1686,53,24
2182,564,14
1620,117,22
662,53,27
1119,277,3
1678,821,14
1555,149,5
1296,246,17
94,310,12
534,54,26
1040,246,3
1745,215,35
1923,662,4
1556,119,26
926,311,11
1668,631,20
837,599,26
1826,1719,5
1158,568,17
455,536,3
2005,88,26
1628,376,18
6,568,15
2255,793,17
1287,536,12
2214,1592,3
242,1209,14
72,1017,14
1363,153,3
1779,1177,13
515,666,15
1653,1114,18
304,1274,9
1237,90,3
443,1434,18
574,1338,28
1439,283,20
21,90,39
330,955,2
221,347,23
1429,91,15
893,1371,19
1821,346,34
273,219,27
73,988,3
176,1276,16
1239,28,9
1220,637,17
23,31,67
782,829,15
365,1885,3
1099,925,22
1117,349,2
1103,796,36
1171,157,4
998,1598,5
523,926,5
590,830,4
705,734,25
1552,254,3
796,383,15
957,1375,2
1045,95,28
592,255,4
194,703,21
210,191,21
989,351,21
1958,1599,4
655,798,49
1553,223,3
1322,1983,8
844,895,16
1338,1088,23
1816,0,17
1368,0,27
1237,416,3
1103,736,3
408,0,19
1344,768,2
854,448,20
779,609,13
1945,33,26
576,769,12
193,800,41
1688,1,16
2200,0,26
338,321,26
177,1314,2
93,162,23
1942,450,3
1556,386,7
21,418,37
668,131,13
543,227,3
388,899,8
2067,354,14
987,99,30
1934,707,13
1992,515,12
2189,674,22
1283,867,3
204,643,31
1977,1059,3
1600,772,25
180,1412,3
385,804,3
91,100,24
1502,196,13
1288,517,18
2142,197,39
1690,69,29
348,133,13
233,1573,9
92,133,18
1400,1029,2
541,165,17
596,389,22
186,1094,3
1692,134,27
1587,1382,3
1638,1990,4
1227,615,20
1208,1031,24
1435,103,28
834,840,12
2192,265,15
1476,904,3
1108,392,14
158,201,2
1774,1737,24
192,777,6
1372,137,19
597,425,5
963,873,3
341,425,8
1491,361,6
1947,105,13
1152,777,13
1840,1289,3
1756,138,28
691,1386,3
1673,554,21
1141,1450,3
858,74,27
1419,618,15
1112,10,13
463,747,10
971,619,2
1972,1419,14
86,459,18
1417,555,3
222,203,20
1093,939,6
1627,106,33
1553,299,3
770,844,12
1499,108,20
1970,1356,20
1576,1548,22
1475,876,5
2266,77,29
791,493,12
2114,844,3
440,1036,37
83,365,6
1308,141,25
255,1261,18
1694,205,13
733,173,17
1176,13,15
2078,207,2
2011,110,21
2204,143,21
1177,47,21
1494,463,3
194,847,20
1432,15,15
189,1200,6
948,1424,8
793,48,22
1571,1904,3
859,112,16
1872,272,3
236,1681,2
2063,752,3
2075,113,40
1111,497,27
476,145,21
1534,1233,3
1413,945,3
1538,849,13
1567,241,2
1928,529,3
1815,497,3
2049,819,8
1754,83,33
2197,435,24
410,82,34
1465,1075,18
90,83,14
1930,595,17
1301,435,2
576,787,17
1141,1459,10
205,693,33
9,564,5
87,500,9
1788,1172,23
869,1972,2
1067,1652,3
1616,276,14
1664,788,13
1225,564,13
138,597,3
1746,341,25
1421,693,19
347,117,3
821,1461,10
1364,405,2
1650,1365,3
1362,341,14
401,310,7
1438,214,21
525,694,13
441,1079,33
1241,54,25
329,566,9
2255,759,14
1816,22,17
745,1590,5
1178,86,3
1371,118,3
1136,1302,12
218,86,28
2008,23,26
394,599,15
1200,1303,24
984,22,32
1621,439,8
528,279,26
1944,23,12
89,55,21
825,1079,24
855,503,24
1439,248,21
785,312,4
890,1112,5
541,184,3
982,472,3
29,184,14
1628,152,9
2194,345,17
1457,1336,3
1474,856,8
92,153,2
586,601,15
655,761,12
1558,473,21
665,57,27
1170,345,6
18,345,27
1802,602,28
1366,474,6
1392,1306,3
2192,282,2
23,507,17
124,1179,23
537,59,19
851,379,16
651,635,21
1220,924,20
1630,220,20
2161,1341,14
1927,1020,14
1296,284,3
1625,60,14
648,541,8
1753,61,25
1431,509,21
338,349,3
1307,125,18
1103,765,29
1517,1725,2
1693,189,13
926,221,23
857,61,17
1372,158,3
1373,190,8
2179,895,28
1607,1023,30
974,735,3
1053,191,31
1428,415,4
131,895,16
1484,671,3
142,736,6
152,32,6
467,320,15
1882,96,13
401,256,18
1369,0,3
793,0,22
25,0,28
341,384,24
222,225,2
1725,1153,27
1621,385,29
349,129,2
986,97,6
1561,0,51
462,737,9
1501,128,35
276,417,18
733,129,18
2056,544,27
863,193,17
1536,802,30
1117,130,25
1818,98,22
1233,258,3
1459,1346,7
1076,1442,3
1624,34,15
1288,546,13
777,515,13
447,1219,4
1628,163,17
605,131,3
1715,1347,16
941,1667,3
2042,1123,2
1576,1572,17
15,708,14
393,516,21
211,325,3
236,1701,5
1697,1797,20
723,325,19
1997,645,3
368,1317,26
1104,2342,19
460,678,2
1372,166,16
1309,134,6
1382,2022,6
81,262,23
1363,326,3
1950,230,6
600,38,18
1146,1127,18
728,39,13
1563,71,31
1741,647,19
2136,38,11
1248,1831,31
858,103,27
2161,1286,22
1675,583,3
476,168,3
35,1864,6
1181,136,25
640,808,4
2075,73,18
1308,168,3
1756,168,3
835,840,23
1467,1097,23
1237,393,17
702,1257,2
924,169,30
221,136,59
1264,1321,15
1883,72,33
2264,42,35
1271,1482,17
60,1194,3
1792,810,31
1692,170,30
819,1354,6
1622,490,18
355,1866,16
837,906,21
1310,234,14
795,75,15
991,203,12
534,491,14
265,523,3
1367,459,3
344,43,25
282,107,26
1881,10,35
470,491,24
1689,12,27
2015,204,30
1243,76,31
1302,492,3
1551,716,2
1612,684,3
1946,109,29
647,973,12
2074,108,9
1291,589,30
2208,1836,13
237,1677,17
383,1229,24
1176,45,15
576,814,14
478,239,46
21,398,15
1856,815,33
1620,431,14
1055,2255,14
1988,944,20
87,464,12
861,144,3
1910,1520,13
784,304,31
1748,432,8
524,688,28
1631,208,12
1309,145,17
264,561,2
1950,241,21
1940,433,11
1558,496,35
1116,177,14
792,50,14
396,690,14
1660,1202,18
27,82,12
206,754,14
23,466,16
1308,179,36
322,882,20
1607,979,42
1630,242,3
1869,658,3
701,1170,21
2008,51,26
528,307,3
1738,627,22
1971,1363,3
159,211,28
1288,564,21
124,1204,3
351,212,13
962,884,3
923,84,3
99,1876,15
459,596,16
598,500,19
1153,788,8
218,116,28
2214,2036,3
259,853,3
1280,821,2
18,374,3
2055,983,3
1694,246,20
204,694,21
1670,1014,2
1931,598,7
893,1174,18
1848,1078,3
2218,1654,2
1576,1591,18
833,791,2
1224,567,3
136,566,48
1285,919,3
203,600,3
984,56,15
766,1272,14
2175,1241,18
1400,1080,2
1369,25,40
920,57,13
1292,697,19
739,1881,3
991,217,2
410,121,21
1992,569,12
2194,376,20
785,281,18
1349,921,11
1544,570,17
1151,1242,11
562,1403,12
726,507,14
947,1371,2
1371,91,25
781,667,3
1748,443,14
210,379,21
861,155,27
799,219,21
347,91,24
601,29,41
2075,93,2
989,156,5
1306,124,26
2137,29,18
1104,316,7
1425,284,14
1161,540,9
1021,1180,18
1840,1340,3
1918,1276,2
1172,445,17
2127,732,5
1707,1629,19
474,124,51
1915,1117,5
576,830,13
923,95,33
124,1214,16
1073,1310,5
862,254,20
1498,126,14
2112,831,27
217,31,6
18,383,12
87,479,14
1884,191,13
755,1312,13
655,672,13
2010,0,14
1374,128,7
1475,800,5
94,128,22
859,32,26
1749,480,3
598,384,19
1302,384,14
1826,1792,6
1006,1664,18
1242,0,51
1623,417,28
351,161,3
739,1825,3
969,609,7
1579,1569,17
88,65,17
925,2273,17
1945,98,26
511,1186,3
349,226,2
412,194,14
2136,66,43
341,482,8
1536,834,11
1672,578,3
1153,866,12
1311,163,20
203,547,5
1344,835,18
1298,259,24
1756,195,23
1541,995,6
1422,643,8
963,804,13
348,197,35
906,516,3
776,580,3
2023,1956,16
720,324,19
1130,1540,15
921,100,36
149,485,15
1649,1381,13
1340,1221,3
1555,293,3
1151,1189,15
1119,166,27
286,134,20
2194,263,20
1007,1702,20
1055,166,13
633,1127,10
1503,167,16
476,199,13
58,1031,21
2015,167,3
211,295,28
1283,808,19
789,489,36
912,328,3
365,1768,21
1067,1576,3
1949,232,13
1963,1576,11
1405,1256,2
640,840,18
1591,1448,3
1237,489,17
765,1257,12
1047,425,2
1532,1225,3
1471,1193,3
541,233,31
1227,553,9
1109,489,12
326,906,12
506,1034,14
1561,107,51
2009,106,18
968,586,43
791,427,4
1576,1611,18
1936,331,21
49,1387,14
1288,587,2
1243,44,18
799,172,15
602,12,15
1748,460,28
648,588,3
666,12,27
395,556,20
1627,45,47
1948,204,2
283,44,26
1217,876,13
594,269,5
442,1037,11
637,1261,6
1628,205,11
734,141,16
1988,973,4
1271,1453,15
1950,141,2
107,1582,6
524,718,3
665,110,27
2014,142,14
1497,110,2
1608,590,15
1161,623,18
478,143,3
721,367,14
1137,1391,20
310,1423,2
264,591,3
2049,878,8
1555,303,23
825,1135,29
2137,110,18
1567,175,12
2008,79,4
344,79,25
1241,112,19
980,464,14
1385,1648,17
217,112,6
269,752,3
324,976,13
1200,1360,10
1172,464,15
1372,209,23
147,304,40
1820,209,22
1322,1553,6
856,81,25
1498,17,14
726,401,20
543,178,3
330,530,22
2200,83,26
87,434,27
1104,2387,16
540,211,28
788,468,14
1227,564,22
139,565,36
18,276,9
1547,564,18
141,757,52
1382,1940,3
1458,1300,9
1338,1045,20
1951,181,30
515,821,13
90,21,9
1055,181,25
547,1845,3
600,85,5
655,693,5
1809,373,15
775,949,16
221,245,28
1292,726,20
1946,22,29
1263,1718,22
2189,759,7
735,182,12
1988,982,21
542,150,3
1813,502,3
551,1975,13
850,279,8
25,119,28
273,375,24
1753,120,25
31,184,3
403,312,3
1629,248,17
2197,505,15
1228,728,2
458,536,16
1499,57,32
1710,1688,3
149,504,24
927,184,18
562,1304,22
2105,1144,5
258,793,2
1991,953,22
1369,121,30
1151,1209,28
1368,89,27
894,1177,2
1503,185,2
1280,857,2
1311,185,2
1987,825,9
1075,1338,21
1797,1018,17
1484,730,3
1467,1082,3
923,58,24
1344,859,21
1619,315,26
821,1531,5
2074,26,9
1788,1243,17
766,1179,21
1364,476,20
23,444,3
286,156,2
1690,28,17
947,1340,2
520,604,5
1996,732,16
2194,285,19
716,733,57
2005,508,9
2161,1405,22
600,92,18
186,1053,6
811,1597,24
1308,221,13
347,61,24
987,61,16
240,1374,3
1037,766,18
31,190,3
1819,62,17
32,1887,3
1307,63,18
470,415,14
1576,1631,21
2162,1310,12
839,959,3
1882,31,15
724,479,17
350,159,26
1432,96,16
339,257,34
1612,736,30
155,0,15
1941,448,9
219,0,27
1322,1569,16
715,513,14
1945,65,24
1172,481,21
2138,32,15
2114,800,19
1117,193,7
1675,513,12
271,641,19
1679,640,32
1054,162,29
596,482,25
1141,1474,3
1673,578,3
2190,675,24
1591,1410,3
634,1058,18
927,130,18
1158,930,13
2218,1570,2
323,771,19
1936,355,3
1555,260,30
542,165,39
775,900,3
1422,676,2
1621,452,14
1345,836,14
859,4,16
73,581,3
978,293,13
476,229,3
1104,2405,20
1361,325,2
1746,293,3
722,293,16
1984,869,3
1451,1542,6
157,199,8
819,1287,6
1669,967,17
652,743,5
1886,166,41
159,135,27
533,456,13
259,776,3
478,169,46
829,1224,3
1043,264,3
1304,105,39
961,840,24
221,200,27
2232,1129,26
1856,872,7
1624,105,26
1497,73,18
793,73,3
1081,1097,31
1875,265,15
351,137,22
2265,72,16
2189,712,22
81,329,23
368,1385,26
454,937,24
1820,233,3
340,491,35
344,106,3
215,394,13
1064,1642,5
1409,842,12
536,106,21
925,202,17
2015,139,26
1948,235,21
2049,842,12
986,42,32
1092,1003,3
786,299,24
257,844,5
1233,332,3
1817,76,14
435,1292,17
95,141,5
732,237,15
907,525,2
963,781,3
528,365,6
75,525,15
94,173,14
853,460,34
1149,1229,2
977,332,54
27,13,30
584,622,3
1392,1390,3
1366,430,14
797,206,19
1748,495,25
2065,334,2
1297,335,17
132,1007,8
980,494,33
1229,719,3
1692,239,11
1818,47,13
1287,911,5
1043,271,2
1690,47,3
1302,431,15
953,1104,9
1103,656,3
1987,784,9
857,80,17
1525,1488,9
1241,81,18
65,849,3
458,561,3
457,593,2
727,401,3
1884,241,20
598,433,2
1731,785,11
2076,240,16
1035,529,15
773,978,10
1675,530,29
724,498,3
1034,562,25
1358,690,5
2075,19,18
1373,210,2
1728,882,2
791,402,23
18,306,30
262,947,20
863,2195,29
1821,211,14
2067,274,18
1430,435,3
287,147,24
762,1076,11
466,308,21
825,1108,25
1968,1396,6
1997,724,3
600,116,20
1832,1653,18
158,181,18
1871,661,7
1882,52,39
1048,117,14
1432,118,18
520,630,13
1306,54,26
1698,1846,14
