handle,submissionID,epochTime,provisional,timestamp,timestamp2,roomID,handle2,system
Fed,14,1426513484570,816803.68,2015-03-16 08:44:45,3/16/2015 9:45:00,Group 3G,Fed,805983.7
Fed,15,1426513834071,819935.7,2015-03-16 08:50:34,3/16/2015 9:51:00,Group 3G,Fed,798226.2
fugusuki,1,1426351808241,781336.64,2015-03-14 11:50:08,3/14/2015 12:51:00,Group 2B,fugusuki,778009.2
fugusuki,2,1426387296263,795348.27,2015-03-14 21:41:36,3/14/2015 22:42:00,Group 2B,fugusuki,795783.9
fugusuki,3,1426390550468,801903.61,2015-03-14 22:35:50,3/14/2015 23:36:00,Group 2B,fugusuki,793560.6
fugusuki,4,1426432935827,824915.31,2015-03-15 10:22:16,3/15/2015 11:23:00,Group 2B,fugusuki,824553.8
fugusuki,5,1426436794876,830184.62,2015-03-15 11:26:35,3/15/2015 12:27:00,Group 2B,fugusuki,827460
fugusuki,6,1426437359790,815664.51,2015-03-15 11:36:00,3/15/2015 12:36:00,Group 2B,fugusuki,804914
fugusuki,7,1426438088030,827616.35,2015-03-15 11:48:08,3/15/2015 12:49:00,Group 2B,fugusuki,818222.8
fugusuki,8,1426438585395,815453.46,2015-03-15 11:56:25,3/15/2015 12:57:00,Group 2B,fugusuki,809523.8
fugusuki,9,1426442896352,820616.01,2015-03-15 13:08:16,3/15/2015 14:09:00,Group 2B,fugusuki,803404.3
fugusuki,10,1426443252411,794225.62,2015-03-15 13:14:12,3/15/2015 14:15:00,Group 2B,fugusuki,792653.1
fugusuki,11,1426444144185,823850.74,2015-03-15 13:29:04,3/15/2015 14:30:00,Group 2B,fugusuki,822559.7
fugusuki,12,1426444786058,827710.68,2015-03-15 13:39:46,3/15/2015 14:40:00,Group 2B,fugusuki,816749.2
fugusuki,13,1426445299928,830080.14,2015-03-15 13:48:20,3/15/2015 14:49:00,Group 2B,fugusuki,827280.8
fugusuki,14,1426467238128,823055.59,2015-03-15 19:53:58,3/15/2015 20:54:00,Group 2B,fugusuki,813953.5
fugusuki,15,1426468213028,814925.81,2015-03-15 20:10:13,3/15/2015 21:11:00,Group 2B,fugusuki,806867
fugusuki,16,1426468549616,831219.61,2015-03-15 20:15:50,3/15/2015 21:16:00,Group 2B,fugusuki,831369
fugusuki,17,1426469178923,814578.16,2015-03-15 20:26:19,3/15/2015 21:27:00,Group 2B,fugusuki,794752.4
fugusuki,18,1426469693462,825864.76,2015-03-15 20:34:53,3/15/2015 21:35:00,Group 2B,fugusuki,814047.7
fugusuki,19,1426470008146,817508.27,2015-03-15 20:40:08,3/15/2015 21:41:00,Group 2B,fugusuki,816612.2
fugusuki,20,1426470323708,815089.88,2015-03-15 20:45:24,3/15/2015 21:46:00,Group 2B,fugusuki,808022.9
fugusuki,21,1426470748105,809127.73,2015-03-15 20:52:28,3/15/2015 21:53:00,Group 2B,fugusuki,791227.3
fugusuki,22,1426471130812,809127.73,2015-03-15 20:58:51,3/15/2015 21:59:00,Group 2B,fugusuki,791227.3
fugusuki,23,1426471470636,824183.79,2015-03-15 21:04:31,3/15/2015 22:05:00,Group 2B,fugusuki,811943
fugusuki,24,1426471804282,821631.15,2015-03-15 21:10:04,3/15/2015 22:11:00,Group 2B,fugusuki,815801.6
fugusuki,25,1426472170692,806382.12,2015-03-15 21:16:11,3/15/2015 22:17:00,Group 2B,fugusuki,813615.6
fugusuki,26,1426472512989,804013.83,2015-03-15 21:21:53,3/15/2015 22:22:00,Group 2B,fugusuki,807432.4
fugusuki,27,1426472931309,823131.04,2015-03-15 21:28:51,3/15/2015 22:29:00,Group 2B,fugusuki,821712.3
fugusuki,28,1426473291162,825931.97,2015-03-15 21:34:51,3/15/2015 22:35:00,Group 2B,fugusuki,829159.2
fugusuki,29,1426475105648,826103.66,2015-03-15 22:05:06,3/15/2015 23:06:00,Group 2B,fugusuki,824463.1
fugusuki,30,1426475435767,788573.84,2015-03-15 22:10:36,3/15/2015 23:11:00,Group 2B,fugusuki,785203.9
fugusuki,31,1426475755478,831035.67,2015-03-15 22:15:55,3/15/2015 23:17:00,Group 2B,fugusuki,829033.7
fugusuki,32,1426476101972,830914.69,2015-03-15 22:21:42,3/15/2015 23:22:00,Group 2B,fugusuki,832057.6
fugusuki,33,1426477289825,823953.23,2015-03-15 22:41:30,3/15/2015 23:42:00,Group 2B,fugusuki,820559.9
fugusuki,34,1426477621097,808623.43,2015-03-15 22:47:01,3/15/2015 23:48:00,Group 2B,fugusuki,805194.8
fugusuki,35,1426477988247,828632.93,2015-03-15 22:53:08,3/15/2015 23:54:00,Group 2B,fugusuki,825278.8
fugusuki,36,1426478389480,779494.24,2015-03-15 22:59:49,3/16/2015 0:00:00,Group 2B,fugusuki,776328.1
fugusuki,37,1426483843204,832189.51,2015-03-16 00:30:43,3/16/2015 1:31:00,Group 2B,fugusuki,827495.6
fugusuki,38,1426484163693,833205.77,2015-03-16 00:36:04,3/16/2015 1:37:00,Group 2B,fugusuki,831005
fugusuki,39,1426484509413,831230.34,2015-03-16 00:41:49,3/16/2015 1:42:00,Group 2B,fugusuki,825870.6
fugusuki,40,1426484854196,823041.18,2015-03-16 00:47:34,3/16/2015 1:48:00,Group 2B,fugusuki,820923.7
fugusuki,41,1426485182756,830249.51,2015-03-16 00:53:03,3/16/2015 1:54:00,Group 2B,fugusuki,825565.9
fugusuki,42,1426485597432,829977.95,2015-03-16 00:59:57,3/16/2015 2:00:00,Group 2B,fugusuki,825603
fugusuki,43,1426486107538,831162.17,2015-03-16 01:08:28,3/16/2015 2:09:00,Group 2B,fugusuki,825764.6
fugusuki,44,1426488125550,835512.09,2015-03-16 01:42:06,3/16/2015 2:43:00,Group 2B,fugusuki,830576.7
fugusuki,45,1426488681204,828326.81,2015-03-16 01:51:21,3/16/2015 2:52:00,Group 2B,fugusuki,833333.3
fugusuki,46,1426490237189,832848.13,2015-03-16 02:17:17,3/16/2015 3:18:00,Group 2B,fugusuki,828381.4
fugusuki,47,1426491300742,828392.82,2015-03-16 02:35:01,3/16/2015 3:36:00,Group 2B,fugusuki,829514.2
fugusuki,48,1426491884716,835512.09,2015-03-16 02:44:45,3/16/2015 3:45:00,Group 2B,fugusuki,830576.7
fujiyama,1,1426225934166,0,2015-03-13 00:52:14,,,,
fujiyama,2,1426227903999,0,2015-03-13 01:25:04,,,,
fujiyama,3,1426336957605,0,2015-03-14 07:42:38,,,,
fujiyama,4,1426337280446,0,2015-03-14 07:48:00,,,,
fujiyama,5,1426478903236,0,2015-03-15 23:08:23,,,,
goldfinch,1,1426197041468,794084.93,2015-03-12 16:50:41,3/12/2015 17:51:00,Group 2C,goldfinch,780240.1
gondzo,1,1426501138268,799372.5,2015-03-16 05:18:58,3/16/2015 6:19:00,Group 1G,gondzo,792866.9
GoogleHireMe,1,1426023643250,794084.93,2015-03-10 16:40:43,3/10/2015 17:41:00,Group 3F,GoogleHireMe,780240.1
haipt81,1,1426045991045,799372.5,2015-03-10 22:53:11,3/10/2015 23:53:00,Group 1F,haipt81,792866.9
haipt81,2,1426213528851,797390.37,2015-03-12 21:25:29,3/12/2015 22:26:00,Group 1F,haipt81,806273.1
haipt81,3,1426262005817,787442.58,2015-03-13 10:53:26,3/13/2015 11:54:00,Group 1F,haipt81,785811.7
haipt81,4,1426262423166,801332.72,2015-03-13 11:00:23,3/13/2015 12:01:00,Group 1F,haipt81,802474.6
haipt81,5,1426300517118,799204.51,2015-03-13 21:35:17,3/13/2015 22:36:00,Group 1F,haipt81,794104.1
haipt81,6,1426318315609,795214.42,2015-03-14 02:31:56,3/14/2015 3:32:00,Group 1F,haipt81,798944.1
haipt81,7,1426382331486,800370.32,2015-03-14 20:18:51,3/14/2015 21:19:00,Group 1F,haipt81,803457.7
haipt81,8,1426389431053,801780.01,2015-03-14 22:17:11,3/14/2015 23:18:00,Group 1F,haipt81,805956.7
haipt81,9,1426396744535,804591.49,2015-03-15 00:19:05,3/15/2015 1:20:00,Group 1F,haipt81,799074.1
haipt81,10,1426401987650,814199.13,2015-03-15 01:46:28,3/15/2015 2:47:00,Group 1F,haipt81,816307.8
haipt81,11,1426407045820,785155.14,2015-03-15 03:10:46,3/15/2015 4:11:00,Group 1F,haipt81,806792.1
haipt81,12,1426416207930,813011.5,2015-03-15 05:43:28,3/15/2015 6:44:00,Group 1F,haipt81,818596.2
haipt81,13,1426423777882,805509.3,2015-03-15 07:49:38,3/15/2015 8:50:00,Group 1F,haipt81,799080.5
haipt81,14,1426429796759,814557.6,2015-03-15 09:29:57,3/15/2015 10:30:00,Group 1F,haipt81,807195.6
haipt81,15,1426433709834,802839.14,2015-03-15 10:35:10,3/15/2015 11:36:00,Group 1F,haipt81,806302.1
haipt81,16,1426440199230,807054.2,2015-03-15 12:23:19,3/15/2015 13:24:00,Group 1F,haipt81,798701.3
haipt81,17,1426464356167,812111.01,2015-03-15 19:05:56,3/15/2015 20:06:00,Group 1F,haipt81,796688.1
haipt81,18,1426472935937,799752.42,2015-03-15 21:28:56,3/15/2015 22:30:00,Group 1F,haipt81,789303.8
haipt81,19,1426480954589,802922.81,2015-03-15 23:42:35,3/16/2015 0:43:00,Group 1F,haipt81,797054.8
haipt81,20,1426492911919,806273.77,2015-03-16 03:01:52,3/16/2015 4:05:00,Group 1F,haipt81,806645.1
haipt81,21,1426494767704,804087.3,2015-03-16 03:32:48,3/16/2015 4:33:00,Group 1F,haipt81,799433.7
haipt81,22,1426495565888,806795.99,2015-03-16 03:46:06,3/16/2015 4:50:00,Group 1F,haipt81,805013.9
haipt81,23,1426498614867,789755.08,2015-03-16 04:36:55,3/16/2015 5:37:00,Group 1F,haipt81,783564.3
haipt81,24,1426501531567,814992.79,2015-03-16 05:25:32,3/16/2015 6:26:00,Group 1F,haipt81,804821.5
haipt81,25,1426518065115,810768.14,2015-03-16 10:01:05,3/16/2015 11:02:00,Group 1F,haipt81,802044.6
haveri,1,1425982104131,806810.52,2015-03-10 05:08:24,3/10/2015 6:09:00,Group 1H,haveri,803142.3
haveri,2,1426042058503,806204.15,2015-03-10 21:47:39,3/10/2015 22:48:00,Group 1H,haveri,808118.1
haveri,3,1426149356523,804127.47,2015-03-12 03:35:57,3/12/2015 4:36:00,Group 1H,haveri,802953.4
haveri,4,1426153708062,800039.55,2015-03-12 04:48:28,3/12/2015 5:49:00,Group 1H,haveri,802378.8
haveri,5,1426158922874,791954.4,2015-03-12 06:15:23,3/12/2015 7:16:00,Group 1H,haveri,780803
haveri,6,1426159292145,806197.26,2015-03-12 06:21:32,3/12/2015 7:22:00,Group 1H,haveri,802030.5
haveri,7,1426166732695,795426.01,2015-03-12 08:25:33,3/12/2015 9:26:00,Group 1H,haveri,785548.9
haveri,8,1426167876207,769852.74,2015-03-12 08:44:36,3/12/2015 9:45:00,Group 1H,haveri,737176.6
haveri,9,1426168638129,813280.65,2015-03-12 08:57:18,3/12/2015 9:58:00,Group 1H,haveri,804469.3
haveri,10,1426168977806,809651.14,2015-03-12 09:02:58,3/12/2015 10:03:00,Group 1H,haveri,802953.4
haveri,11,1426173954683,792397.21,2015-03-12 10:25:55,3/12/2015 11:26:00,Group 1H,haveri,782608.7
hiro_00,1,1425917993238,794084.93,2015-03-09 11:19:53,3/9/2015 12:20:00,Group 1C,hiro_00,780240.1
hiro_00,2,1425918316725,794084.93,2015-03-09 11:25:17,3/9/2015 12:26:00,Group 1C,hiro_00,780240.1
hiro_00,3,1425946256887,795159.7,2015-03-09 19:10:57,3/9/2015 20:11:00,Group 1C,hiro_00,780376
Infinity.,1,1425981931815,799372.5,2015-03-10 05:05:32,3/10/2015 6:06:00,Group 1F,Infinity.,792866.9
Infinity.,2,1426178717404,586087.31,2015-03-12 11:45:17,3/12/2015 12:46:00,Group 1F,Infinity.,572519.1
Infinity.,3,1426197131166,596580.78,2015-03-12 16:52:11,3/12/2015 17:53:00,Group 1F,Infinity.,612670.4
Infinity.,4,1426200167351,750651.33,2015-03-12 17:42:47,3/12/2015 18:43:00,Group 1F,Infinity.,740213.5
Infinity.,5,1426237684161,792384.7,2015-03-13 04:08:04,3/13/2015 5:08:00,Group 1F,Infinity.,785310.7
Infinity.,6,1426243348873,778533.39,2015-03-13 05:42:29,3/13/2015 6:43:00,Group 1F,Infinity.,789096.1
Infinity.,7,1426252161805,778533.39,2015-03-13 08:09:22,3/13/2015 9:10:00,Group 1F,Infinity.,789096.1
Infinity.,8,1426319723146,799372.5,2015-03-14 02:55:23,3/14/2015 3:56:00,Group 1F,Infinity.,792866.9
Infinity.,9,1426321577458,801932.46,2015-03-14 03:26:17,3/14/2015 4:27:00,Group 1F,Infinity.,803135.1
Infinity.,10,1426324230984,807507.7,2015-03-14 04:10:31,3/14/2015 5:11:00,Group 1F,Infinity.,804788.2
Infinity.,11,1426328348600,793285.89,2015-03-14 05:19:09,3/14/2015 6:20:00,Group 1F,Infinity.,793433.7
Infinity.,12,1426331350235,807539.84,2015-03-14 06:09:10,3/14/2015 7:10:00,Group 1F,Infinity.,807373.3
Infinity.,13,1426331682827,786642.67,2015-03-14 06:14:43,3/14/2015 7:15:00,Group 1F,Infinity.,792727.3
Infinity.,14,1426332962363,804131.14,2015-03-14 06:36:02,3/14/2015 7:36:00,Group 1F,Infinity.,812239.2
Infinity.,15,1426335425303,798481.24,2015-03-14 07:17:05,3/14/2015 8:18:00,Group 1F,Infinity.,790697.7
Infinity.,16,1426359732503,807539.84,2015-03-14 14:02:13,3/14/2015 15:03:00,Group 1F,Infinity.,807373.3
Infinity.,17,1426362225850,805545.7,2015-03-14 14:43:46,3/14/2015 15:44:00,Group 1F,Infinity.,802373.3
Infinity.,18,1426363823661,811333.91,2015-03-14 15:10:24,3/14/2015 16:11:00,Group 1F,Infinity.,812844
Infinity.,19,1426365099969,815937.88,2015-03-14 15:31:40,3/14/2015 16:32:00,Group 1F,Infinity.,808667.6
Infinity.,20,1426366699076,808956.77,2015-03-14 15:58:19,3/14/2015 16:59:00,Group 1F,Infinity.,798148.1
Infinity.,21,1426369108707,806775.67,2015-03-14 16:38:29,3/14/2015 17:39:00,Group 1F,Infinity.,798531.4
Infinity.,22,1426372852848,802561.71,2015-03-14 17:40:53,3/14/2015 18:41:00,Group 1F,Infinity.,795036.8
Infinity.,23,1426446733680,796545.16,2015-03-15 14:12:14,3/15/2015 15:13:00,Group 1F,Infinity.,791647.8
Irioth,1,1425921794480,799372.5,2015-03-09 12:23:14,3/9/2015 13:23:00,Group 3B,Irioth,792866.9
Johan.de.Ruiter,1,1425886000007,942.51,2015-03-09 02:26:40,3/9/2015 3:27:00,Group 2F,Johan.de.Ruiter,0
JRSSKumarD,1,1425859634537,801630.83,2015-03-08 19:07:15,3/8/2015 20:07:00,Group 2E,JRSSKumarD,801843.3
JRSSKumarD,2,1425926228576,797018.74,2015-03-09 13:37:09,3/9/2015 14:37:00,Group 2E,JRSSKumarD,797445.3
JRSSKumarD,3,1425930226107,803105.53,2015-03-09 14:43:46,3/9/2015 15:44:00,Group 2E,JRSSKumarD,805695.9
JRSSKumarD,4,1425932873630,807984.06,2015-03-09 15:27:54,3/9/2015 16:28:00,Group 2E,JRSSKumarD,809589.7
JRSSKumarD,5,1425935066654,808281.87,2015-03-09 16:04:27,3/9/2015 17:05:00,Group 2E,JRSSKumarD,801843.3
JRSSKumarD,6,1425937660852,806188.79,2015-03-09 16:47:41,3/9/2015 17:48:00,Group 2E,JRSSKumarD,805170.8
JRSSKumarD,7,1425945653048,806188.79,2015-03-09 19:00:53,3/9/2015 20:01:00,Group 2E,JRSSKumarD,805170.8
JRSSKumarD,8,1425956094609,806751.62,2015-03-09 21:54:55,3/9/2015 22:55:00,Group 2E,JRSSKumarD,806839.2
JRSSKumarD,9,1425960606005,796702.46,2015-03-09 23:10:06,3/10/2015 0:10:00,Group 2E,JRSSKumarD,802030.5
JRSSKumarD,10,1425965044313,808281.87,2015-03-10 00:24:04,3/10/2015 1:24:00,Group 2E,JRSSKumarD,801843.3
JRSSKumarD,11,1426016382138,811196.27,2015-03-10 14:39:42,3/10/2015 15:40:00,Group 2E,JRSSKumarD,811753.9
JRSSKumarD,12,1426096480720,572347.98,2015-03-11 12:54:41,3/11/2015 13:55:00,Group 2E,JRSSKumarD,562379.3
JRSSKumarD,13,1426126644355,781180.02,2015-03-11 21:17:24,3/11/2015 22:18:00,Group 2E,JRSSKumarD,732177.3
JRSSKumarD,14,1426127608471,786614.06,2015-03-11 21:33:28,3/11/2015 22:34:00,Group 2E,JRSSKumarD,732272.1
JRSSKumarD,15,1426129273466,781072.57,2015-03-11 22:01:13,3/11/2015 23:02:00,Group 2E,JRSSKumarD,765325.7
JRSSKumarD,16,1426183833617,731149.82,2015-03-12 13:10:34,3/12/2015 14:11:00,Group 2E,JRSSKumarD,677231.9
JRSSKumarD,17,1426204615141,808228.5,2015-03-12 18:56:55,3/12/2015 19:57:00,Group 2E,JRSSKumarD,803686.6
JRSSKumarD,18,1426206772500,815805.14,2015-03-12 19:32:53,3/12/2015 20:33:00,Group 2E,JRSSKumarD,806244.3
JRSSKumarD,19,1426210361644,813985.94,2015-03-12 20:32:42,3/12/2015 21:33:00,Group 2E,JRSSKumarD,801843.3
JRSSKumarD,20,1426211266919,814522.68,2015-03-12 20:47:47,3/12/2015 21:48:00,Group 2E,JRSSKumarD,805695.9
JRSSKumarD,21,1426212566635,815805.14,2015-03-12 21:09:27,3/12/2015 22:10:00,Group 2E,JRSSKumarD,800552.7
JRSSKumarD,22,1426222270938,815805.14,2015-03-12 23:51:11,3/13/2015 0:52:00,Group 2E,JRSSKumarD,800552.7
JRSSKumarD,23,1426226497234,813863.18,2015-03-13 01:01:37,3/13/2015 2:02:00,Group 2E,JRSSKumarD,802384.2
JRSSKumarD,24,1426227603280,801337.43,2015-03-13 01:20:03,3/13/2015 2:20:00,Group 2E,JRSSKumarD,789868.7
JRSSKumarD,25,1426232592432,812177.68,2015-03-13 02:43:12,3/13/2015 3:44:00,Group 2E,JRSSKumarD,806258.6
JRSSKumarD,26,1426233832167,815805.14,2015-03-13 03:03:52,3/13/2015 4:04:00,Group 2E,JRSSKumarD,800552.7
JRSSKumarD,27,1426287297777,817132.68,2015-03-13 17:54:58,3/13/2015 18:55:00,Group 2E,JRSSKumarD,807179
JRSSKumarD,28,1426288495046,815007.22,2015-03-13 18:14:55,3/13/2015 19:15:00,Group 2E,JRSSKumarD,802389.7
JRSSKumarD,29,1426289392047,815112.5,2015-03-13 18:29:52,3/13/2015 19:30:00,Group 2E,JRSSKumarD,800917.4
JRSSKumarD,30,1426290393546,802348.04,2015-03-13 18:46:34,3/13/2015 19:47:00,Group 2E,JRSSKumarD,805762.1
JRSSKumarD,31,1426291109506,817132.68,2015-03-13 18:58:30,3/13/2015 19:59:00,Group 2E,JRSSKumarD,807179
JRSSKumarD,32,1426304304680,806748.84,2015-03-13 22:38:25,3/13/2015 23:39:00,Group 2E,JRSSKumarD,805194.8
JRSSKumarD,33,1426305203741,817132.68,2015-03-13 22:53:24,3/13/2015 23:54:00,Group 2E,JRSSKumarD,807179
JRSSKumarD,34,1426311245555,814166.42,2015-03-14 00:34:06,3/14/2015 1:35:00,Group 2E,JRSSKumarD,803308.8
JRSSKumarD,35,1426313278826,818212.42,2015-03-14 01:07:59,3/14/2015 2:08:00,Group 2E,JRSSKumarD,806258.6
JRSSKumarD,36,1426315240156,818864.98,2015-03-14 01:40:40,3/14/2015 2:41:00,Group 2E,JRSSKumarD,809589.7
JRSSKumarD,37,1426317209530,816803.72,2015-03-14 02:13:30,3/14/2015 3:14:00,Group 2E,JRSSKumarD,793665.6
JRSSKumarD,38,1426318290041,816803.72,2015-03-14 02:31:30,3/14/2015 3:32:00,Group 2E,JRSSKumarD,793665.6
JRSSKumarD,39,1426319725393,816651.07,2015-03-14 02:55:25,3/14/2015 3:56:00,Group 2E,JRSSKumarD,802400.7
JRSSKumarD,40,1426320951249,818864.98,2015-03-14 03:15:51,3/14/2015 4:16:00,Group 2E,JRSSKumarD,809589.7
JRSSKumarD,41,1426321988689,820829.85,2015-03-14 03:33:09,3/14/2015 4:34:00,Group 2E,JRSSKumarD,808530.4
JRSSKumarD,42,1426323263341,822315.88,2015-03-14 03:54:23,3/14/2015 4:55:00,Group 2E,JRSSKumarD,803703.7
JRSSKumarD,43,1426324821586,819210.91,2015-03-14 04:20:22,3/14/2015 5:21:00,Group 2E,JRSSKumarD,800741.4
JRSSKumarD,44,1426355640853,822036.45,2015-03-14 12:54:01,3/14/2015 13:54:00,Group 2E,JRSSKumarD,800372.3
JRSSKumarD,45,1426356611807,822036.45,2015-03-14 13:10:12,3/14/2015 14:11:00,Group 2E,JRSSKumarD,800372.3
JRSSKumarD,46,1426357434988,822036.45,2015-03-14 13:23:55,3/14/2015 14:24:00,Group 2E,JRSSKumarD,800372.3
JRSSKumarD,47,1426358888365,824181.23,2015-03-14 13:48:08,3/14/2015 14:49:00,Group 2E,JRSSKumarD,804277.1
JRSSKumarD,48,1426361296029,817725.32,2015-03-14 14:28:16,3/14/2015 15:29:00,Group 2E,JRSSKumarD,802411.9
JRSSKumarD,49,1426363732789,819066.26,2015-03-14 15:08:53,3/14/2015 16:09:00,Group 2E,JRSSKumarD,797228.6
JRSSKumarD,50,1426365580721,821576.77,2015-03-14 15:39:41,3/14/2015 16:40:00,Group 2E,JRSSKumarD,809986.1
JRSSKumarD,51,1426370192401,824181.23,2015-03-14 16:56:32,3/14/2015 17:57:00,Group 2E,JRSSKumarD,804277.1
JRSSKumarD,52,1426372435306,816098.17,2015-03-14 17:33:55,3/14/2015 18:34:00,Group 2E,JRSSKumarD,811312
JRSSKumarD,53,1426373418947,820879.34,2015-03-14 17:50:19,3/14/2015 18:51:00,Group 2E,JRSSKumarD,800556.6
JRSSKumarD,54,1426374338337,819115.66,2015-03-14 18:05:38,3/14/2015 19:06:00,Group 2E,JRSSKumarD,801672.1
JRSSKumarD,55,1426375227572,817895.66,2015-03-14 18:20:28,3/14/2015 19:21:00,Group 2E,JRSSKumarD,805002.3
JRSSKumarD,56,1426376598024,821405.47,2015-03-14 18:43:18,3/14/2015 19:44:00,Group 2E,JRSSKumarD,805928.7
JRSSKumarD,57,1426377462336,821144.54,2015-03-14 18:57:42,3/14/2015 19:58:00,Group 2E,JRSSKumarD,803712.3
JRSSKumarD,58,1426378324105,819811.36,2015-03-14 19:12:04,3/14/2015 20:13:00,Group 2E,JRSSKumarD,801115.2
JRSSKumarD,59,1426379317646,819892.08,2015-03-14 19:28:38,3/14/2015 20:29:00,Group 2E,JRSSKumarD,802967.1
JRSSKumarD,60,1426380059064,822893.88,2015-03-14 19:40:59,3/14/2015 20:41:00,Group 2E,JRSSKumarD,802384.2
JRSSKumarD,61,1426381105314,818585.34,2015-03-14 19:58:25,3/14/2015 20:59:00,Group 2E,JRSSKumarD,803903.3
JRSSKumarD,62,1426382185874,819765.47,2015-03-14 20:16:26,3/14/2015 21:17:00,Group 2E,JRSSKumarD,797054.8
JRSSKumarD,63,1426383253016,819218.68,2015-03-14 20:34:13,3/14/2015 21:35:00,Group 2E,JRSSKumarD,799629.8
JRSSKumarD,64,1426384307603,822418.72,2015-03-14 20:51:48,3/14/2015 21:52:00,Group 2E,JRSSKumarD,807603.2
JRSSKumarD,65,1426385164741,819218.68,2015-03-14 21:06:05,3/14/2015 22:07:00,Group 2E,JRSSKumarD,799629.8
JRSSKumarD,66,1426385917229,815477.22,2015-03-14 21:18:37,3/14/2015 22:19:00,Group 2E,JRSSKumarD,800741.4
JRSSKumarD,67,1426386833043,824181.23,2015-03-14 21:33:53,3/14/2015 22:34:00,Group 2E,JRSSKumarD,804277.1
JRSSKumarD,68,1426387625188,818639.61,2015-03-14 21:47:05,3/14/2015 22:48:00,Group 2E,JRSSKumarD,802765
JRSSKumarD,69,1426389133100,817706.38,2015-03-14 22:12:13,3/14/2015 23:13:00,Group 2E,JRSSKumarD,801668.2
JRSSKumarD,70,1426391000584,822046.21,2015-03-14 22:43:21,3/14/2015 23:44:00,Group 2E,JRSSKumarD,803156.9
JRSSKumarD,71,1426391664512,824181.23,2015-03-14 22:54:25,3/14/2015 23:55:00,Group 2E,JRSSKumarD,804277.1
JRSSKumarD,72,1426392032947,809245.4,2015-03-14 23:00:33,3/15/2015 0:01:00,Group 2E,JRSSKumarD,804247.5
JRSSKumarD,73,1426392707481,807547.14,2015-03-14 23:11:47,3/15/2015 0:12:00,Group 2E,JRSSKumarD,808333.3
JRSSKumarD,74,1426393082606,817771.19,2015-03-14 23:18:03,3/15/2015 0:18:00,Group 2E,JRSSKumarD,807066.5
JRSSKumarD,75,1426393715046,816535.67,2015-03-14 23:28:35,3/15/2015 0:29:00,Group 2E,JRSSKumarD,803695.2
JRSSKumarD,76,1426394260783,820224.23,2015-03-14 23:37:41,3/15/2015 0:38:00,Group 2E,JRSSKumarD,802228.4
JRSSKumarD,77,1426395130361,818018.64,2015-03-14 23:52:10,3/15/2015 0:53:00,Group 2E,JRSSKumarD,804618.9
JRSSKumarD,78,1426395896628,824181.23,2015-03-15 00:04:57,3/15/2015 1:05:00,Group 2E,JRSSKumarD,804277.1
JRSSKumarD,79,1426396284997,818794.13,2015-03-15 00:11:25,3/15/2015 1:12:00,Group 2E,JRSSKumarD,806165.3
JRSSKumarD,80,1426397269648,819156.76,2015-03-15 00:27:50,3/15/2015 1:28:00,Group 2E,JRSSKumarD,809259.3
JRSSKumarD,81,1426398020644,824181.23,2015-03-15 00:40:21,3/15/2015 1:41:00,Group 2E,JRSSKumarD,804277.1
JRSSKumarD,82,1426398646078,824181.23,2015-03-15 00:50:46,3/15/2015 1:51:00,Group 2E,JRSSKumarD,804277.1
JRSSKumarD,83,1426400916029,819892.47,2015-03-15 01:28:36,3/15/2015 2:29:00,Group 2E,JRSSKumarD,805748.7
JRSSKumarD,84,1426442580330,817892.38,2015-03-15 13:03:00,3/15/2015 14:03:00,Group 2E,JRSSKumarD,802967.1
JRSSKumarD,85,1426442935090,818828.5,2015-03-15 13:08:55,3/15/2015 14:09:00,Group 2E,JRSSKumarD,802411.9
JRSSKumarD,86,1426443448855,816147.51,2015-03-15 13:17:29,3/15/2015 14:18:00,Group 2E,JRSSKumarD,805182.8
JRSSKumarD,87,1426443901289,824181.23,2015-03-15 13:25:01,3/15/2015 14:25:00,Group 2E,JRSSKumarD,804277.1
JRSSKumarD,88,1426444496430,819205.91,2015-03-15 13:34:56,3/15/2015 14:35:00,Group 2E,JRSSKumarD,804438.3
JRSSKumarD,89,1426444806529,822124.33,2015-03-15 13:40:07,3/15/2015 14:41:00,Group 2E,JRSSKumarD,805762.1
JRSSKumarD,90,1426445460224,820252.86,2015-03-15 13:51:00,3/15/2015 14:51:00,Group 2E,JRSSKumarD,802049.4
JRSSKumarD,91,1426445777047,824181.23,2015-03-15 13:56:17,3/15/2015 14:57:00,Group 2E,JRSSKumarD,804277.1
JRSSKumarD,92,1426446639075,821050.85,2015-03-15 14:10:39,3/15/2015 15:11:00,Group 2E,JRSSKumarD,804438.3
JRSSKumarD,93,1426446956140,820720.27,2015-03-15 14:15:56,3/15/2015 15:16:00,Group 2E,JRSSKumarD,804085.4
JRSSKumarD,94,1426448183905,823025.7,2015-03-15 14:36:24,3/15/2015 15:37:00,Group 2E,JRSSKumarD,801668.2
JRSSKumarD,95,1426448503775,818828.5,2015-03-15 14:41:44,3/15/2015 15:42:00,Group 2E,JRSSKumarD,802411.9
JRSSKumarD,96,1426449808760,821178.32,2015-03-15 15:03:29,3/15/2015 16:04:00,Group 2E,JRSSKumarD,809259.3
JRSSKumarD,97,1426450123075,802591.77,2015-03-15 15:08:43,3/15/2015 16:09:00,Group 2E,JRSSKumarD,798500.5
JRSSKumarD,98,1426451384549,822240.63,2015-03-15 15:29:45,3/15/2015 16:30:00,Group 2E,JRSSKumarD,804640.4
