2015-03-13 13:03:20,Group 1C,orlovan,System,789275.634995296
2015-03-13 13:10:00,Group 2A,omegayu,Prov 1,713429.256594724
2015-03-13 13:10:02,Group 2A,omegayu,Prov 2,734126.984126984
2015-03-13 13:10:05,Group 2A,omegayu,System,718987.341772152
2015-03-13 13:24:12,Group 2A,omegayu,Prov 1,806924.101198402
2015-03-13 13:24:14,Group 2A,omegayu,Prov 2,789640.591966173
2015-03-13 13:24:16,Group 2A,omegayu,System,788288.288288288
2015-03-13 13:54:37,Group 2E,zaq1xsw2tktk,Prov 1,817687.074829932
2015-03-13 13:54:39,Group 2E,zaq1xsw2tktk,Prov 2,794181.034482759
2015-03-13 13:54:42,Group 2E,zaq1xsw2tktk,System,802025.782688766
2015-03-13 14:09:34,Group 3E,yrtchn,Example,630136.98630137
2015-03-13 14:09:36,Group 2E,Lapro,Prov 1,811842.105263158
2015-03-13 14:09:39,Group 2E,Lapro,Prov 2,807918.673087212
2015-03-13 14:09:41,Group 2E,Lapro,System,808007.279344859
2015-03-13 14:16:39,Group 3H,logico14,Prov 1,824005.394470668
2015-03-13 14:16:41,Group 3H,logico14,Prov 2,795245.813074014
2015-03-13 14:16:43,Group 3H,logico14,System,800547.695116385
2015-03-13 14:17:13,Group 3E,yrtchn,Prov 1,806495.263870095
2015-03-13 14:17:15,Group 3E,yrtchn,Prov 2,792249.730893434
2015-03-13 14:17:17,Group 3E,yrtchn,System,792866.941015089
2015-03-13 14:28:07,Group 2H,rrr_guru,Prov 1,819098.856758574
2015-03-13 14:28:09,Group 2H,rrr_guru,Prov 2,798483.206933911
2015-03-13 14:28:11,Group 2H,rrr_guru,System,802021.129995407
2015-03-13 14:35:07,Group 1C,orlovan,Prov 1,822972.972972973
2015-03-13 14:35:09,Group 1C,orlovan,Prov 2,803474.484256243
2015-03-13 14:35:11,Group 1C,orlovan,System,787401.57480315
2015-03-13 15:30:22,Group 3B,EvbCFfp1XB,Example,704225.352112676
2015-03-13 15:30:43,Group 2E,zaq1xsw2tktk,Prov 1,655601.659751037
2015-03-13 15:30:45,Group 2E,zaq1xsw2tktk,Prov 2,635071.090047393
2015-03-13 15:30:48,Group 2E,zaq1xsw2tktk,System,685399.449035813
2015-03-13 15:30:51,Group 3B,EvbCFfp1XB,Prov 1,763936.682725396
2015-03-13 15:30:53,Group 3B,EvbCFfp1XB,Prov 2,783619.258439402
2015-03-13 15:30:55,Group 3B,EvbCFfp1XB,System,756342.747726185
2015-03-13 15:40:08,Group 3H,logico14,Prov 1,813605.442176871
2015-03-13 15:40:10,Group 3H,logico14,Prov 2,798487.304159914
2015-03-13 15:40:13,Group 3H,logico14,System,804438.280166436
2015-03-13 15:48:12,Group 3G,Fed,Prov 1,821165.438713999
2015-03-13 15:48:14,Group 3G,Fed,Prov 2,803234.501347709
2015-03-13 15:48:16,Group 3G,Fed,System,800552.740672501
2015-03-13 15:51:33,Group 3B,EvbCFfp1XB,Prov 1,789835.164835165
2015-03-13 15:51:35,Group 3B,EvbCFfp1XB,Prov 2,775237.032905745
2015-03-13 15:51:37,Group 3B,EvbCFfp1XB,System,778786.430960344
2015-03-13 15:52:01,Group 3B,EvbCFfp1XB,Example,695652.173913044
2015-03-13 16:21:19,Group 1E,yaric_om,Prov 1,289823.008849557
2015-03-13 16:21:21,Group 1E,yaric_om,Prov 2,289428.076256499
2015-03-13 16:21:23,Group 1E,yaric_om,System,418945.963975984
2015-03-13 16:32:53,Group 3B,EvbCFfp1XB,Prov 1,776566.757493188
2015-03-13 16:32:55,Group 3B,EvbCFfp1XB,Prov 2,785128.485511208
2015-03-13 16:32:57,Group 3B,EvbCFfp1XB,System,763481.551561022
2015-03-13 16:34:02,Group 3B,EvbCFfp1XB,Example,695652.173913044
2015-03-13 16:47:26,Group 3B,EvbCFfp1XB,Prov 1,787276.34194831
2015-03-13 16:47:28,Group 3B,EvbCFfp1XB,Prov 2,774716.369529984
2015-03-13 16:47:30,Group 3B,EvbCFfp1XB,System,785977.859778598
2015-03-13 16:49:10,Group 3B,EvbCFfp1XB,Example,694444.444444445
2015-03-13 17:18:56,Group 1E,yaric_om,Prov 1,820054.945054945
2015-03-13 17:18:58,Group 1E,yaric_om,Prov 2,821507.760532151
2015-03-13 17:19:00,Group 1E,yaric_om,System,776034.236804565
2015-03-13 17:47:28,Group 2E,Lapro,Prov 1,801101.169993118
2015-03-13 17:47:30,Group 2E,Lapro,Prov 2,797539.149888143
2015-03-13 17:47:32,Group 2E,Lapro,System,788020.589611605
2015-03-13 17:57:15,Group 2E,Lapro,Prov 1,835309.617918314
2015-03-13 17:57:17,Group 2E,Lapro,Prov 2,807793.575566088
2015-03-13 17:57:19,Group 2E,Lapro,System,813805.631244323
2015-03-13 18:09:45,Group 3H,logico14,Prov 1,829830.508474576
2015-03-13 18:09:47,Group 3H,logico14,Prov 2,802144.772117962
2015-03-13 18:09:49,Group 3H,logico14,System,822108.685555039
2015-03-13 18:11:40,Group 3F,rado42,Example,666666.666666667
2015-03-13 18:13:15,Group 3F,rado42,Prov 1,831415.030467163
2015-03-13 18:13:17,Group 3F,rado42,Prov 2,800643.08681672
2015-03-13 18:13:19,Group 3F,rado42,System,809370.693615067
2015-03-13 18:15:16,Group 3F,rado42,Example,602739.726027397
2015-03-13 18:19:17,Group 3F,rado42,Example,666666.666666667
2015-03-13 18:20:04,Group 3F,rado42,Prov 1,829036.635006784
2015-03-13 18:20:06,Group 3F,rado42,Prov 2,801506.186121571
2015-03-13 18:20:07,Group 3F,rado42,System,810114.942528736
2015-03-13 18:25:28,Group 3F,rado42,Example,433333.333333333
2015-03-13 18:26:24,Group 3F,rado42,Prov 1,776165.011459129
2015-03-13 18:26:26,Group 3F,rado42,Prov 2,738970.588235294
2015-03-13 18:26:27,Group 3F,rado42,System,734541.57782516
2015-03-13 18:30:58,Group 3F,rado42,Example,631578.947368421
2015-03-13 18:31:35,Group 3F,rado42,Prov 1,830369.357045144
2015-03-13 18:31:37,Group 3F,rado42,Prov 2,793876.435210498
2015-03-13 18:31:39,Group 3F,rado42,System,802631.578947368
2015-03-13 18:41:21,Group 1C,orlovan,Prov 1,792756.539235412
2015-03-13 18:41:23,Group 1C,orlovan,Prov 2,815090.329436769
2015-03-13 18:41:25,Group 1C,orlovan,System,798357.664233577
2015-03-13 18:43:08,Group 1H,chandan047,Example,567567.567567568
2015-03-13 18:43:10,Group 1E,all_random,Prov 1,779757.66215253
2015-03-13 18:43:12,Group 1E,all_random,Prov 2,734861.845972957
2015-03-13 18:43:14,Group 1E,all_random,System,745812.807881774
2015-03-13 18:43:38,Group 1E,yaric_om,Prov 1,814814.814814815
2015-03-13 18:43:40,Group 1E,yaric_om,Prov 2,803167.42081448
2015-03-13 18:43:42,Group 1E,yaric_om,System,772486.772486773
2015-03-13 18:45:47,Group 1H,chandan047,Prov 1,806970.509383378
2015-03-13 18:45:49,Group 1H,chandan047,Prov 2,781199.351701783
2015-03-13 18:45:52,Group 1H,chandan047,System,780240.073868883
2015-03-13 18:49:14,Group 1C,orlovan,Prov 1,821621.621621622
2015-03-13 18:49:16,Group 1C,orlovan,Prov 2,820540.540540541
2015-03-13 18:49:18,Group 1C,orlovan,System,794267.221451688
2015-03-13 18:51:39,Group 3F,rado42,Example,372093.023255814
2015-03-13 18:52:42,Group 3F,rado42,Prov 1,641359.773371105
2015-03-13 18:52:44,Group 3F,rado42,Prov 2,680095.923261391
2015-03-13 18:52:46,Group 3F,rado42,System,648111.332007952
2015-03-13 18:54:23,Group 3F,rado42,Example,372093.023255814
2015-03-13 18:55:47,Group 2E,JRSSKumarD,Prov 1,829729.72972973
2015-03-13 18:55:49,Group 2E,JRSSKumarD,Prov 2,804535.637149028
2015-03-13 18:55:52,Group 2E,JRSSKumarD,System,807179.015186378
2015-03-13 18:56:25,Group 3F,rado42,Example,378378.378378378
2015-03-13 18:57:44,Group 3F,rado42,Prov 1,721467.391304348
2015-03-13 18:57:46,Group 3F,rado42,Prov 2,707490.431930016
2015-03-13 18:57:48,Group 3F,rado42,System,690740.740740741
2015-03-13 18:59:34,Group 3F,rado42,Example,378378.378378378
2015-03-13 19:06:52,Group 3F,rado42,Prov 1,721088.43537415
2015-03-13 19:06:54,Group 3F,rado42,Prov 2,707170.224411604
2015-03-13 19:06:56,Group 3F,rado42,System,687850.46728972
2015-03-13 19:08:59,Group 3H,logico14,Prov 1,829830.508474576
2015-03-13 19:09:01,Group 3H,logico14,Prov 2,802144.772117962
2015-03-13 19:09:03,Group 3H,logico14,System,822108.685555039
2015-03-13 19:11:21,Group 1E,all_random,Prov 1,796657.381615599
2015-03-13 19:11:24,Group 1E,all_random,Prov 2,765669.1134952
2015-03-13 19:11:26,Group 1E,all_random,System,754192.620987063
2015-03-13 19:15:44,Group 2E,JRSSKumarD,Prov 1,826145.552560647
2015-03-13 19:15:46,Group 2E,JRSSKumarD,Prov 2,803868.887694788
2015-03-13 19:15:49,Group 2E,JRSSKumarD,System,802389.705882353
2015-03-13 19:23:44,Group 3F,rado42,Example,615384.615384615
2015-03-13 19:24:18,Group 3F,rado42,Prov 1,726256.983240223
2015-03-13 19:24:20,Group 3F,rado42,Prov 2,755244.755244755
2015-03-13 19:24:22,Group 3F,rado42,System,745052.386495925
2015-03-13 19:27:58,Group 3F,rado42,Example,635294.117647059
2015-03-13 19:29:29,Group 3F,rado42,Prov 1,785093.167701863
2015-03-13 19:29:31,Group 3F,rado42,Prov 2,796747.967479675
2015-03-13 19:29:33,Group 3F,rado42,System,795753.715498938
2015-03-13 19:30:41,Group 2E,JRSSKumarD,Prov 1,826145.552560647
2015-03-13 19:30:44,Group 2E,JRSSKumarD,Prov 2,804079.441760601
2015-03-13 19:30:46,Group 2E,JRSSKumarD,System,800917.431192661
2015-03-13 19:32:09,Group 3F,rado42,Example,650602.409638554
2015-03-13 19:38:11,Group 1E,all_random,Prov 1,808659.217877095
2015-03-13 19:38:13,Group 1E,all_random,Prov 2,759795.570698467
2015-03-13 19:38:15,Group 1E,all_random,System,751930.501930502
2015-03-13 19:44:11,Group 3F,rado42,Prov 1,800000
2015-03-13 19:44:13,Group 3F,rado42,Prov 2,802679.031427099
2015-03-13 19:44:14,Group 3F,rado42,System,802591.792656587
2015-03-13 19:47:23,Group 2E,JRSSKumarD,Prov 1,815825.375170532
2015-03-13 19:47:25,Group 2E,JRSSKumarD,Prov 2,788870.703764321
2015-03-13 19:47:27,Group 2E,JRSSKumarD,System,805762.081784387
2015-03-13 19:48:16,Group 3F,rado42,Example,675000
2015-03-13 19:49:25,Group 3F,rado42,Prov 1,822134.387351779
2015-03-13 19:49:26,Group 3F,rado42,Prov 2,800417.972831766
2015-03-13 19:49:28,Group 3F,rado42,System,819073.083778966
2015-03-13 19:51:34,Group 1A,kubapb,Prov 1,422608.695652174
2015-03-13 19:51:36,Group 1A,kubapb,Prov 2,453333.333333333
2015-03-13 19:51:38,Group 1A,kubapb,System,385251.11252384
2015-03-13 19:55:25,Group 3F,rado42,Example,666666.666666667
2015-03-13 19:55:36,Group 3F,rado42,Prov 1,830519.918973667
2015-03-13 19:55:38,Group 3F,rado42,Prov 2,803191.489361702
2015-03-13 19:55:40,Group 3F,rado42,System,808256.880733945
2015-03-13 19:59:19,Group 2E,JRSSKumarD,Prov 1,829729.72972973
2015-03-13 19:59:21,Group 2E,JRSSKumarD,Prov 2,804535.637149028
2015-03-13 19:59:23,Group 2E,JRSSKumarD,System,807179.015186378
2015-03-13 20:00:19,Group 3F,rado42,Example,666666.666666667
2015-03-13 20:00:40,Group 3F,rado42,Prov 1,827725.437415882
2015-03-13 20:00:41,Group 3F,rado42,Prov 2,801696.7126193
2015-03-13 20:00:43,Group 3F,rado42,System,806407.322654462
2015-03-13 20:03:11,Group 3F,rado42,Example,666666.666666667
2015-03-13 20:11:49,Group 3F,rado42,Prov 1,830519.918973667
2015-03-13 20:11:51,Group 3F,rado42,Prov 2,803191.489361702
2015-03-13 20:11:52,Group 3F,rado42,System,807886.290692343
2015-03-13 20:14:42,Group 3F,rado42,Example,666666.666666667
2015-03-13 20:16:57,Group 3F,rado42,Prov 1,831415.030467163
2015-03-13 20:16:59,Group 3F,rado42,Prov 2,800643.08681672
2015-03-13 20:17:01,Group 3F,rado42,System,808999.081726354
2015-03-13 20:21:45,Group 3F,rado42,Example,666666.666666667
2015-03-13 20:22:03,Group 3F,rado42,Prov 1,828609.986504723
2015-03-13 20:22:05,Group 3F,rado42,Prov 2,799145.299145299
2015-03-13 20:22:07,Group 3F,rado42,System,807516.040329973
2015-03-13 20:25:43,Group 3F,rado42,Example,683544.303797468
2015-03-13 20:30:20,Group 3F,rado42,Prov 1,820779.220779221
2015-03-13 20:30:22,Group 3F,rado42,Prov 2,812146.165723109
2015-03-13 20:30:24,Group 3F,rado42,System,800700.832238283
2015-03-13 20:33:54,Group 3F,rado42,Example,683544.303797468
2015-03-13 20:35:27,Group 3F,rado42,Prov 1,820246.59312135
2015-03-13 20:35:29,Group 3F,rado42,Prov 2,810061.601642711
2015-03-13 20:35:30,Group 3F,rado42,System,800350.262697023
2015-03-13 20:38:56,Group 3F,rado42,Example,666666.666666667
2015-03-13 20:40:56,Group 3F,rado42,Prov 1,831081.081081081
2015-03-13 20:40:57,Group 3F,rado42,Prov 2,805333.333333333
2015-03-13 20:40:59,Group 3F,rado42,System,808627.810922442
2015-03-13 20:46:42,Group 3F,rado42,Example,683544.303797468
2015-03-13 20:48:05,Group 3F,rado42,Prov 1,832107.023411371
2015-03-13 20:48:07,Group 3F,rado42,Prov 2,806776.071995765
2015-03-13 20:48:09,Group 3F,rado42,System,810810.810810811
2015-03-13 20:50:28,Group 3F,rado42,Example,683544.303797468
2015-03-13 20:54:46,Group 3F,rado42,Prov 1,836000
2015-03-13 20:54:48,Group 3F,rado42,Prov 2,813684.210526316
2015-03-13 20:54:50,Group 3F,rado42,System,810956.443646161
2015-03-13 20:57:45,Group 3F,rado42,Example,683544.303797468
2015-03-13 20:59:24,Group 1C,orlovan,Prov 1,816901.408450704
2015-03-13 20:59:26,Group 1C,orlovan,Prov 2,826481.580352376
2015-03-13 20:59:28,Group 1C,orlovan,System,811700.182815356
2015-03-13 20:59:58,Group 1A,kubapb,Prov 1,696100.073583517
2015-03-13 21:00:00,Group 1A,kubapb,Prov 2,679384.615384615
2015-03-13 21:00:02,Group 1A,kubapb,System,691787.439613526
2015-03-13 21:00:55,Group 3F,rado42,Prov 1,830463.57615894
2015-03-13 21:00:57,Group 3F,rado42,Prov 2,813880.126182965
2015-03-13 21:00:59,Group 3F,rado42,System,810205.908683975
2015-03-13 21:10:38,Group 3F,rado42,Example,675000
2015-03-13 21:11:04,Group 1C,orlovan,Prov 1,812332.439678284
2015-03-13 21:11:06,Group 1C,orlovan,Prov 2,816391.697711549
2015-03-13 21:11:08,Group 1C,orlovan,System,811303.55515041
2015-03-13 21:11:09,Group 3F,rado42,Prov 1,831788.079470199
2015-03-13 21:11:11,Group 3F,rado42,Prov 2,810697.43051914
2015-03-13 21:11:13,Group 3F,rado42,System,806551.57149181
2015-03-13 21:14:15,Group 3F,rado42,Example,683544.303797468
2015-03-13 21:16:15,Group 3F,rado42,Prov 1,835443.037974683
2015-03-13 21:16:17,Group 3F,rado42,Prov 2,811548.556430446
2015-03-13 21:16:18,Group 3F,rado42,System,810592.459605027
2015-03-13 21:20:37,Group 3F,rado42,Example,683544.303797468
2015-03-13 21:21:36,Group 3F,rado42,Prov 1,835443.037974683
2015-03-13 21:21:38,Group 3F,rado42,Prov 2,811548.556430446
2015-03-13 21:21:40,Group 3F,rado42,System,810592.459605027
2015-03-13 21:22:55,Group 3F,rado42,Example,683544.303797468
2015-03-13 21:39:45,Group 3F,rado42,Prov 1,836000
2015-03-13 21:39:47,Group 3F,rado42,Prov 2,813684.210526316
2015-03-13 21:39:49,Group 3F,rado42,System,810592.459605027
2015-03-13 21:52:15,Group 3F,rado42,Example,615384.615384615
2015-03-13 21:52:41,Group 3F,rado42,Prov 1,811881.188118812
2015-03-13 21:52:43,Group 3F,rado42,Prov 2,792152.704135737
2015-03-13 21:52:44,Group 3F,rado42,System,790823.211875844
2015-03-13 21:55:36,Group 3F,rado42,Example,615384.615384615
2015-03-13 22:01:10,Group 3F,rado42,Example,683544.303797468
2015-03-13 22:01:21,Group 3F,rado42,Prov 1,836000
2015-03-13 22:01:23,Group 3F,rado42,Prov 2,813684.210526316
2015-03-13 22:01:24,Group 3F,rado42,System,810592.459605027
2015-03-13 22:12:04,Group 1C,orlovan,Prov 1,826086.956521739
2015-03-13 22:12:06,Group 1C,orlovan,Prov 2,834033.613445378
2015-03-13 22:12:09,Group 1C,orlovan,System,810149.524241051
2015-03-13 22:14:24,Group 3D,lipsum,Prov 1,712247.324613555
2015-03-13 22:14:26,Group 3D,lipsum,Prov 2,746180.384425825
2015-03-13 22:14:28,Group 3D,lipsum,System,728192.16182048
2015-03-13 22:18:17,Group 1A,kubapb,Prov 1,696100.073583517
2015-03-13 22:18:19,Group 1A,kubapb,Prov 2,679384.615384615
2015-03-13 22:18:21,Group 1A,kubapb,System,691787.439613526
2015-03-13 22:23:29,Group 1A,kubapb,Prov 1,646616.541353383
2015-03-13 22:23:31,Group 1A,kubapb,Prov 2,554149.085794655
2015-03-13 22:23:33,Group 1A,kubapb,System,645720.476706392
2015-03-13 22:36:07,Group 1F,haipt81,Prov 1,806901.128069011
2015-03-13 22:36:09,Group 1F,haipt81,Prov 2,791507.8933043
2015-03-13 22:36:11,Group 1F,haipt81,System,794104.099493321
2015-03-13 22:41:48,Group 3G,PuffRing,Prov 1,817176.317501627
2015-03-13 22:41:50,Group 3G,PuffRing,Prov 2,800000
2015-03-13 22:41:52,Group 3G,PuffRing,System,790398.628375482
2015-03-13 23:03:35,Group 2C,tanzaku,Example,567567.567567568
2015-03-13 23:08:42,Group 2C,tanzaku,Prov 1,806970.509383378
2015-03-13 23:08:44,Group 2C,tanzaku,Prov 2,781199.351701783
2015-03-13 23:08:47,Group 2C,tanzaku,System,780240.073868883
2015-03-13 23:16:08,Group 2C,tanzaku,Prov 1,806970.509383378
2015-03-13 23:16:10,Group 2C,tanzaku,Prov 2,781199.351701783
2015-03-13 23:16:12,Group 2C,tanzaku,System,780240.073868883
2015-03-13 23:21:13,Group 2C,soybean,Example,641025.641025641
2015-03-13 23:24:59,Group 1C,orlovan,Prov 1,788387.096774194
2015-03-13 23:25:01,Group 1C,orlovan,Prov 2,808709.175738725
2015-03-13 23:25:04,Group 1C,orlovan,System,792704.62633452
2015-03-13 23:37:09,Group 1C,orlovan,Prov 1,818121.252498335
2015-03-13 23:37:11,Group 1C,orlovan,Prov 2,824088.748019017
2015-03-13 23:37:13,Group 1C,orlovan,System,807081.25283704
2015-03-13 23:39:15,Group 2E,JRSSKumarD,Prov 1,819538.670284939
2015-03-13 23:39:17,Group 2E,JRSSKumarD,Prov 2,793959.007551241
2015-03-13 23:39:19,Group 2E,JRSSKumarD,System,805194.805194805
2015-03-13 23:53:13,Group 3G,PuffRing,Prov 1,819417.475728155
2015-03-13 23:53:15,Group 3G,PuffRing,Prov 2,798777.381558839
2015-03-13 23:53:17,Group 3G,PuffRing,System,792420.327304048
2015-03-13 23:54:14,Group 2E,JRSSKumarD,Prov 1,829729.72972973
2015-03-13 23:54:16,Group 2E,JRSSKumarD,Prov 2,804535.637149028
2015-03-13 23:54:18,Group 2E,JRSSKumarD,System,807179.015186378
2015-03-14 00:09:02,Group 3D,moshu,Example,555555.555555556
2015-03-14 00:09:26,Group 3G,PuffRing,Prov 1,819843.342036554
2015-03-14 00:09:28,Group 3G,PuffRing,Prov 2,802889.576883385
2015-03-14 00:09:30,Group 3G,PuffRing,System,792190.889370933
2015-03-14 00:11:28,Group 3D,moshu,Prov 1,728561.304039688
2015-03-14 00:11:30,Group 3D,moshu,Prov 2,705077.010838562
2015-03-14 00:11:32,Group 3D,moshu,System,712166.172106825
2015-03-14 00:29:51,Group 1E,all_random,Prov 1,814555.633310007
2015-03-14 00:29:53,Group 1E,all_random,Prov 2,767138.8101983
2015-03-14 00:29:55,Group 1E,all_random,System,766283.524904215
2015-03-14 00:41:40,Group 3G,PuffRing,Prov 1,820915.032679738
2015-03-14 00:41:43,Group 3G,PuffRing,Prov 2,807892.004153686
2015-03-14 00:41:45,Group 3G,PuffRing,System,793043.478260869
2015-03-14 01:04:21,Group 2C,soybean,Example,625000
2015-03-14 01:10:33,Group 3G,PuffRing,Prov 1,822527.832351015
2015-03-14 01:10:35,Group 3G,PuffRing,Prov 2,801670.146137787
2015-03-14 01:10:37,Group 3G,PuffRing,System,794400.699912511
2015-03-14 01:24:46,Group 3G,PuffRing,Prov 1,825781.748564135
2015-03-14 01:24:48,Group 3G,PuffRing,Prov 2,800810.947795236
2015-03-14 01:24:50,Group 3G,PuffRing,System,785804.816223067
2015-03-14 01:24:53,Group 1H,brev,Prov 1,829599.456890699
2015-03-14 01:24:55,Group 1H,brev,Prov 2,799570.123589468
2015-03-14 01:24:57,Group 1H,brev,System,806287.563569117
2015-03-14 01:34:55,Group 2E,JRSSKumarD,Prov 1,824242.424242424
2015-03-14 01:34:58,Group 2E,JRSSKumarD,Prov 2,804090.419806243
2015-03-14 01:35:00,Group 2E,JRSSKumarD,System,803308.823529412
2015-03-14 01:55:56,Group 3H,logico14,Prov 1,830163.043478261
2015-03-14 01:55:58,Group 3H,logico14,Prov 2,798711.755233494
2015-03-14 01:56:00,Group 3H,logico14,System,817504.655493482
2015-03-14 02:01:19,Group 2C,soybean,Example,625000
2015-03-14 02:01:23,Group 3G,PuffRing,Prov 1,819672.131147541
2015-03-14 02:01:25,Group 3G,PuffRing,Prov 2,796009.975062344
2015-03-14 02:01:27,Group 3G,PuffRing,System,778938.570831592
2015-03-14 02:08:49,Group 2E,JRSSKumarD,Prov 1,828051.247471342
2015-03-14 02:08:51,Group 2E,JRSSKumarD,Prov 2,808373.590982287
2015-03-14 02:08:53,Group 2E,JRSSKumarD,System,806258.628624022
2015-03-14 02:37:24,Group 2E,zaq1xsw2tktk,Prov 1,758620.689655172
2015-03-14 02:37:26,Group 2E,zaq1xsw2tktk,Prov 2,752522.255192878
2015-03-14 02:37:28,Group 2E,zaq1xsw2tktk,System,736252.545824847
2015-03-14 02:41:30,Group 2E,JRSSKumarD,Prov 1,828282.828282828
2015-03-14 02:41:32,Group 2E,JRSSKumarD,Prov 2,809447.128287708
2015-03-14 02:41:34,Group 2E,JRSSKumarD,System,809589.672660212
2015-03-14 03:00:09,Group 2B,chengweichi,Example,567567.567567568
2015-03-14 03:01:53,Group 3G,PuffRing,Prov 1,821148.825065274
2015-03-14 03:01:55,Group 3G,PuffRing,Prov 2,808070.356958096
2015-03-14 03:01:57,Group 3G,PuffRing,System,793223.284100782
2015-03-14 03:08:49,Group 1G,mln,Prov 1,818306.010928962
2015-03-14 03:08:51,Group 1G,mln,Prov 2,803657.880580957
2015-03-14 03:08:53,Group 1G,mln,System,805194.805194805
2015-03-14 03:12:40,Group 2C,soybean,Example,641025.641025641
2015-03-14 03:14:20,Group 2E,JRSSKumarD,Prov 1,825439.783491204
2015-03-14 03:14:22,Group 2E,JRSSKumarD,Prov 2,808167.651800107
2015-03-14 03:14:24,Group 2E,JRSSKumarD,System,793665.579878901
2015-03-14 03:17:03,Group 3G,PuffRing,Prov 1,821544.45165477
2015-03-14 03:17:05,Group 3G,PuffRing,Prov 2,804102.564102564
2015-03-14 03:17:07,Group 3G,PuffRing,System,793267.15580492
2015-03-14 03:26:12,Group 1E,all_random,Prov 1,809424.809424809
2015-03-14 03:26:15,Group 1E,all_random,Prov 2,778088.317495808
2015-03-14 03:26:17,Group 1E,all_random,System,780880.265026029
2015-03-14 03:30:52,Group 3H,logico14,Prov 1,823848.238482385
2015-03-14 03:30:55,Group 3H,logico14,Prov 2,802162.162162162
2015-03-14 03:30:57,Group 3H,logico14,System,809349.220898258
2015-03-14 03:32:20,Group 2E,JRSSKumarD,Prov 1,825439.783491204
2015-03-14 03:32:22,Group 2E,JRSSKumarD,Prov 2,808167.651800107
2015-03-14 03:32:24,Group 2E,JRSSKumarD,System,793665.579878901
2015-03-14 03:32:40,Group 2E,zaq1xsw2tktk,Prov 1,768688.293370945
2015-03-14 03:32:42,Group 2E,zaq1xsw2tktk,Prov 2,764875.794338533
2015-03-14 03:32:44,Group 2E,zaq1xsw2tktk,System,756253.065228053
2015-03-14 03:32:46,Group 3G,PuffRing,Prov 1,821917.808219178
2015-03-14 03:32:48,Group 3G,PuffRing,Prov 2,808268.733850129
2015-03-14 03:32:50,Group 3G,PuffRing,System,793926.247288503
2015-03-14 03:32:52,Group 1F,haipt81,Prov 1,794362.588084561
2015-03-14 03:32:54,Group 1F,haipt81,Prov 2,796066.252587992
2015-03-14 03:32:57,Group 1F,haipt81,System,798944.126704795
2015-03-14 03:45:22,Group 3G,PuffRing,Prov 1,821148.825065274
2015-03-14 03:45:24,Group 3G,PuffRing,Prov 2,808070.356958096
2015-03-14 03:45:27,Group 3G,PuffRing,System,794270.833333333
2015-03-14 03:47:10,Group 1E,all_random,Prov 1,802486.187845304
2015-03-14 03:47:12,Group 1E,all_random,Prov 2,780298.837852795
2015-03-14 03:47:14,Group 1E,all_random,System,788679.245283019
2015-03-14 03:50:55,Group 2B,chengweichi,Example,640000
2015-03-14 03:53:26,Group 2B,chengweichi,Prov 1,819243.986254295
2015-03-14 03:53:28,Group 2B,chengweichi,Prov 2,784851.811196487
2015-03-14 03:53:30,Group 2B,chengweichi,System,784478.728377746
2015-03-14 03:56:15,Group 1F,Infinity.,Prov 1,806495.263870095
2015-03-14 03:56:17,Group 1F,Infinity.,Prov 2,792249.730893434
2015-03-14 03:56:20,Group 1F,Infinity.,System,792866.941015089
2015-03-14 03:56:22,Group 2E,JRSSKumarD,Prov 1,825589.225589226
2015-03-14 03:56:24,Group 2E,JRSSKumarD,Prov 2,807712.908409213
2015-03-14 03:56:26,Group 2E,JRSSKumarD,System,802400.738688827
2015-03-14 03:59:02,Group 3G,PuffRing,Prov 1,822149.83713355
2015-03-14 03:59:04,Group 3G,PuffRing,Prov 2,806999.485331961
2015-03-14 03:59:06,Group 3G,PuffRing,System,794627.383015598
2015-03-14 04:00:44,Group 1E,all_random,Prov 1,809589.04109589
2015-03-14 04:00:46,Group 1E,all_random,Prov 2,795341.098169717
2015-03-14 04:00:48,Group 1E,all_random,System,781912.388130005
2015-03-14 04:11:49,Group 3G,PuffRing,Prov 1,821382.007822686
2015-03-14 04:11:51,Group 3G,PuffRing,Prov 2,806999.485331961
2015-03-14 04:11:54,Group 3G,PuffRing,System,794627.383015598
2015-03-14 04:16:41,Group 2E,JRSSKumarD,Prov 1,828282.828282828
2015-03-14 04:16:44,Group 2E,JRSSKumarD,Prov 2,809447.128287708
2015-03-14 04:16:46,Group 2E,JRSSKumarD,System,809589.672660212
2015-03-14 04:19:05,Group 1C,WTrei,Prov 1,813765.182186235
2015-03-14 04:19:07,Group 1C,WTrei,Prov 2,802395.209580838
2015-03-14 04:19:09,Group 1C,WTrei,System,795549.374130737
2015-03-14 04:22:32,Group 3G,PuffRing,Prov 1,821382.007822686
2015-03-14 04:22:34,Group 3G,PuffRing,Prov 2,806999.485331961
2015-03-14 04:22:36,Group 3G,PuffRing,System,794627.383015598
2015-03-14 04:27:08,Group 1F,Infinity.,Prov 1,806233.062330623
2015-03-14 04:27:10,Group 1F,Infinity.,Prov 2,797631.862217438
2015-03-14 04:27:12,Group 1F,Infinity.,System,803135.085292762
2015-03-14 04:28:35,Group 3H,logico14,Prov 1,819538.670284939
2015-03-14 04:28:37,Group 3H,logico14,Prov 2,795271.359484148
2015-03-14 04:28:40,Group 3H,logico14,System,810609.585853886
