1325,40,16
1019,1342,17
334,33,18
2155,408,21
32,1587,18
443,1619,6
1552,26,17
637,91,17
986,42,32
1875,265,15
1337,1152,20
18,114,11
507,1399,19
384,483,15
673,34,18
697,25,24
2152,320,16
195,54,28
1103,269,22
727,1035,3
2172,97,14
1327,768,14
1132,336,20
1344,116,18
770,110,29
908,101,20
1067,1576,3
240,189,3
1105,1032,3
1038,1730,3
205,708,18
1016,531,2
2081,172,24
214,171,12
1988,944,20
1856,1859,15
786,77,3
591,549,3
128,960,3
485,236,37
73,122,18
262,53,42
1882,31,15
1864,193,10
1171,157,4
1691,849,3
994,1335,12
394,599,15
2161,65,22
853,1010,7
1324,1647,3
1268,545,17
1977,1515,3
1352,1528,5
1960,767,24
206,205,3
847,2180,20
1747,472,12
576,787,17
1673,1409,3
421,941,16
821,399,23
1658,102,20
632,81,28
1099,925,22
1258,24,28
1946,165,21
743,153,18
895,78,2
703,720,3
2044,22,18
1584,453,4
1291,1,17
1715,1574,31
2137,130,2
58,1031,21
561,1019,3
1421,693,19
391,122,28
864,114,18
1253,859,2
1612,269,24
1773,40,28
1489,1497,2
1394,102,2
1701,828,8
230,357,3
572,523,2
1807,1398,3
1672,237,3
649,933,7
77,1622,20
1591,1410,3
1248,130,16
497,1035,3
1621,452,14
724,1490,10
107,1582,6
1423,182,8
450,439,6
483,972,4
1905,557,30
1717,53,24
1531,111,20
1908,1111,24
1645,340,26
2218,1965,2
1175,87,24
788,2136,14
637,58,31
203,798,3
939,641,3
1751,683,15
1920,266,3
936,272,17
211,44,28
2173,372,3
909,230,31
293,26,26
1374,1290,6
2232,0,35
441,1538,18
1061,141,17
1061,692,2
2127,313,12
1619,108,15
1804,577,5
2218,1922,37
1798,1702,17
365,1885,3
1487,0,22
1616,190,37
961,1964,3
142,1125,6
186,416,3
1653,921,7
283,1486,15
2114,844,3
1147,1428,3
912,80,27
222,203,20
690,81,19
464,211,21
42,1062,11
18,30,12
1826,100,24
566,46,22
975,1126,15
1244,53,17
1248,228,3
1645,993,5
1962,121,30
100,718,6
177,1108,18
1155,623,3
1058,178,16
1075,124,45
590,201,25
1459,797,17
576,1547,11
72,187,10
488,0,16
1587,520,23
1117,1659,17
982,116,28
1872,121,3
640,427,9
1848,55,20
1876,530,5
380,64,21
487,252,3
2042,179,11
1961,932,16
1193,824,78
1631,423,3
963,804,13
303,975,17
1709,748,3
1932,49,6
1952,18,35
435,182,6
1749,360,3
1329,1369,23
1305,435,21
1632,1092,5
740,603,18
2293,129,19
1629,1290,3
2256,0,43
605,131,3
2188,130,51
1559,253,30
442,1702,18
193,126,26
1213,331,2
2064,85,20
204,388,24
695,1277,12
965,2019,26
351,146,13
637,737,8
1442,580,3
1665,1282,21
1531,69,14
468,115,44
1856,993,7
1464,137,4
1813,1195,3
719,44,18
1740,1282,3
1862,659,15
2196,160,8
1887,266,11
174,25,15
657,837,18
526,1994,11
432,368,23
1067,165,38
2196,27,22
1352,1052,18
435,1127,40
2077,913,2
1308,1074,6
1974,0,16
471,1605,3
13,213,3
1794,1897,2
1582,200,14
933,1436,3
1882,52,39
590,0,33
235,151,2
12,48,24
554,116,63
290,1458,13
755,1732,3
365,1193,15
1991,225,39
435,455,26
1103,765,29
827,409,23
920,746,3
440,254,6
1796,351,6
991,210,5
1896,12,17
864,659,26
493,0,39
1417,311,3
1084,69,53
1683,122,6
1968,641,5
1495,872,17
861,1876,11
824,420,2
987,870,17
237,484,3
1104,2582,19
52,257,22
62,747,13
1068,112,3
1385,1383,6
1999,625,29
1153,200,12
387,1792,12
1981,0,11
1836,549,27
539,562,3
1415,257,21
1273,1187,3
632,313,3
872,317,13
484,75,35
949,71,28
520,78,13
874,883,3
993,1286,4
337,1414,8
1308,1031,20
1552,1788,3
1257,929,21
1368,0,27
927,843,24
628,693,4
613,294,3
109,36,24
1383,161,21
229,213,18
729,200,42
536,106,21
1339,209,4
631,852,3
1341,276,21
1235,623,30
68,74,14
13,157,19
101,598,31
41,460,16
471,1232,3
695,890,7
1379,73,25
1744,1277,3
1789,256,14
793,208,3
893,1280,20
600,38,18
1475,202,5
1422,676,2
1701,1582,2
727,549,12
788,215,14
1961,741,19
1539,41,15
1430,127,3
947,315,2
1287,65,29
149,485,15
2208,2029,2
725,1582,3
974,1042,3
993,502,11
259,395,3
1280,323,2
735,1699,12
609,772,3
274,47,32
898,1161,37
899,843,8
1942,188,24
1112,330,13
941,1336,19
886,0,14
1528,175,14
1668,63,25
264,1615,2
11,215,40
1806,79,20
1516,54,15
939,21,26
355,0,69
160,141,24
622,467,22
1650,251,8
207,890,6
267,891,3
1686,1865,9
1405,736,17
1789,88,25
1104,1983,15
1701,380,3
2015,689,8
859,719,16
566,167,17
1340,1661,12
1804,463,6
1422,260,4
248,130,16
312,55,6
1927,381,35
1490,1032,3
1932,127,14
789,42,22
759,203,28
1331,1565,18
511,1099,6
810,532,13
1968,1105,21
596,769,26
835,374,21
2015,39,26
100,64,18
872,779,22
455,240,16
447,97,8
454,1444,24
62,2208,18
262,250,6
399,81,26
1076,907,11
1748,460,28
758,1225,15
1673,480,3
381,1900,12
1200,117,10
1723,99,14
574,1338,28
1622,51,17
731,857,2
945,769,30
1538,621,13
360,172,12
194,703,21
1632,1212,23
1612,1205,36
1523,912,16
1213,1528,17
1792,810,31
1506,291,3
1288,220,26
1280,313,8
2069,342,5
525,694,13
126,151,18
978,1767,6
1800,1151,7
1678,1047,13
1752,171,35
1794,521,2
540,794,28
1958,1157,40
233,1573,9
683,52,17
1022,151,27
233,1315,18
899,474,8
158,181,18
150,36,34
933,717,8
1253,221,22
1293,246,13
1278,559,3
442,1627,13
1476,1285,4
1587,31,20
187,93,28
1411,1336,16
25,0,28
1981,1052,6
869,2011,44
61,467,50
1390,47,10
591,1497,18
1441,464,27
913,1357,2
81,989,23
322,92,5
724,581,12
1780,296,5
717,1269,3
2222,119,15
1512,419,17
1952,1437,26
551,718,14
1217,1233,13
405,901,2
1095,155,3
2158,148,22
878,740,2
1002,1275,3
1775,1289,20
1559,693,29
739,1208,3
569,1588,9
1771,1195,18
178,36,21
2218,343,11
636,449,3
1710,672,6
988,1172,3
51,243,3
654,498,25
1949,191,27
600,478,38
313,73,25
211,893,3
2220,406,29
418,442,22
961,639,3
1220,1065,18
1747,1312,3
1338,1088,23
1825,1570,13
1296,42,17
1699,162,14
245,1306,15
1394,380,2
1922,1606,25
2067,668,14
1174,100,22
818,1122,36
783,227,25
821,517,2
538,196,46
88,997,6
797,53,25
1364,476,20
380,476,9
763,729,3
1440,19,7
566,146,38
1555,737,23
32,1238,15
1480,24,17
1434,703,29
668,371,3
1356,48,40
1557,260,37
1687,133,2
1422,289,8
1760,418,9
1635,131,18
330,2902,2
766,2004,11
547,914,3
624,1740,3
312,46,15
346,588,22
1635,153,4
226,72,25
1779,1262,16
1787,29,30
789,517,8
576,601,3
561,48,21
1826,273,24
1963,503,21
759,271,9
1647,129,38
1283,363,9
1826,634,18
915,170,13
609,483,3
578,1304,20
677,149,14
1865,653,2
2255,140,17
1810,162,3
1887,281,4
1747,214,20
1553,204,2
2160,60,17
459,700,17
858,103,27
834,840,12
1265,145,18
238,66,20
1807,1356,3
762,568,3
1180,1375,16
1504,257,6
908,418,5
944,85,2
1826,179,18
2214,231,22
625,116,33
2211,852,49
2161,796,38
511,428,3
1378,521,22
441,1256,19
1476,364,18
1288,517,18
31,164,18
1061,657,2
1502,1330,14
792,990,14
893,475,4
1622,1536,21
911,425,3
2030,151,56
2160,36,19
1411,1550,15
1363,1116,3
1603,188,34
122,506,45
1421,4,5
2109,544,15
1568,40,48
382,1934,12
2014,1527,17
1422,149,8
515,19,17
1400,216,17
831,213,8
598,274,2
1098,1090,21
109,1229,14
948,1357,2
1343,35,6
538,1386,7
1705,901,6
831,459,18
1788,1488,3
139,565,36
1794,746,2
1388,128,9
1972,1810,20
1271,1432,10
402,470,17
2159,275,23
1090,127,14
383,748,13
380,114,28
471,1416,3
421,739,15
355,1718,16
594,124,31
1817,186,7
316,239,31
302,200,57
790,992,3
948,806,2
1620,750,14
2103,94,29
1942,672,3
1741,253,3
1955,439,2
1847,138,27
39,13,32
1248,162,32
235,174,20
996,1635,14
1047,1005,8
1385,574,4
766,255,11
2138,146,15
1916,540,3
1243,490,16
1288,37,26
734,98,17
995,944,4
403,0,28
1793,85,25
219,9,18
819,129,6
823,1084,6
944,364,2
523,156,20
942,1030,3
2146,197,13
1740,145,16
1571,566,3
2078,75,19
1819,793,17
952,169,14
609,2148,14
1940,93,39
1591,1133,3
1308,977,3
1410,285,25
775,1557,6
1952,510,13
1944,23,12
663,1202,3
1946,118,20
819,658,6
1831,1303,25
2182,293,8
2225,59,45
746,253,20
639,1517,21
1055,2255,14
209,1934,33
1714,466,20
2031,198,13
1159,0,20
1061,217,8
2031,125,16
629,321,20
428,274,21
936,899,21
974,735,3
872,432,62
1574,247,19
47,329,13
1768,113,2
612,778,25
224,357,3
1794,905,10
496,836,13
1701,963,2
938,166,22
1204,506,19
1677,49,30
646,466,2
398,9,29
1032,268,26
2009,139,18
42,190,23
1228,1282,13
2138,362,9
877,190,35
743,1343,18
1075,1338,21
609,1512,18
713,1374,3
1164,283,28
2106,361,14
1304,995,4
1256,206,18
2127,732,5
1316,361,32
599,1387,15
1476,904,3
198,333,21
1443,748,4
523,691,3
61,261,29
1737,38,18
899,484,37
1170,744,14
461,167,13
1383,184,3
555,243,4
997,926,19
1494,463,3
1939,184,16
1470,373,17
825,284,24
1327,786,7
1007,589,5
1932,135,6
10,54,16
895,151,27
840,742,17
1981,1106,15
81,1322,23
456,269,36
1233,258,3
335,469,4
1164,2045,25
1370,346,3
976,414,22
1079,686,2
1326,1388,6
1103,2082,24
1092,572,3
728,160,38
1356,1636,2
1301,435,2
441,1074,3
862,2084,3
416,141,3
481,72,8
1144,867,3
916,184,27
253,742,13
964,304,3
797,640,21
1769,443,12
715,513,14
1165,73,26
942,1113,14
1482,1384,3
1653,917,7
1826,483,17
1476,241,38
821,1461,10
1007,624,18
789,73,31
1362,1010,14
1331,1030,18
2169,26,13
435,70,17
1308,221,13
2020,0,32
2020,478,6
1322,415,24
1996,1274,16
1396,1984,7
1872,0,24
1059,532,2
1632,1183,7
147,304,40
90,83,14
1210,473,2
560,0,49
1571,313,23
766,82,3
135,344,3
1257,67,15
294,842,4
600,139,2
1945,92,3
869,1615,3
1619,125,2
1392,609,23
1881,10,35
1594,68,17
2067,172,6
2057,174,51
491,635,19
1471,1125,3
1903,448,22
1285,388,27
206,1595,28
1574,548,17
1321,749,18
93,420,13
762,1564,11
142,525,6
1404,198,18
103,620,35
1103,656,3
349,109,18
51,211,30
258,332,2
913,979,2
1690,47,3
1322,367,18
1650,1684,25
3,488,31
1798,413,3
1383,54,25
953,324,32
228,140,2
930,444,9
1796,16,13
1746,560,3
63,275,21
1729,309,11
336,165,12
1197,1497,20
639,1314,37
834,149,2
2014,975,16
317,685,37
178,1559,3
840,128,26
312,119,18
1505,500,3
638,422,6
454,86,24
855,630,3
1172,445,17
245,616,8
2192,67,15
1807,158,25
995,33,27
109,1392,3
457,593,2
80,426,20
521,277,9
1687,167,2
942,1087,3
1430,37,28
545,22,28
998,131,20
99,288,18
615,76,5
924,169,30
1836,977,48
26,412,23
1227,36,19
2182,225,52
1834,743,3
1838,204,19
1192,603,17
510,70,15
1997,1089,9
775,635,23
548,139,3
791,230,14
370,172,40
856,2650,5
395,1143,8
385,416,24
297,39,38
1904,574,22
1327,85,14
543,153,23
478,68,17
794,1312,9
368,1016,10
1454,26,15
2161,923,14
109,735,12
260,209,8
637,699,17
1352,207,5
1823,1054,9
1277,860,8
1534,1413,23
1373,507,28
2075,310,2
625,306,3
776,461,3
566,2020,3
999,100,12
2032,13,14
1389,532,24
1104,1932,17
1431,605,29
698,347,14
496,588,16
448,407,4
765,1387,13
1490,153,3
1905,288,3
903,142,18
1463,102,14
27,13,30
762,1301,11
64,299,3
1660,1130,22
1737,89,18
276,283,7
1460,167,19
1390,387,17
328,14,22
1288,215,3
974,399,3
43,215,29
1958,278,4
1967,596,14
1576,643,7
697,220,14
248,573,3
570,1000,2
969,129,7
578,410,9
2196,739,59
264,92,28
507,1521,44
2161,237,24
655,480,5
1698,1846,14
2144,783,18
853,1517,17
236,286,18
1794,231,28
766,63,31
196,516,36
978,1153,6
701,1004,18
1099,951,3
833,429,2
2044,1018,9
1841,419,13
1901,1185,17
538,1288,20
594,2287,2
653,569,18
1929,491,23
1781,1621,19
2192,1108,27
1382,407,6
1244,285,17
580,804,29
1060,457,21
40,51,7
330,53,14
1929,12,7
100,1884,17
484,516,33
638,1206,18
454,1129,24
731,106,18
326,398,24
1390,844,10
1616,21,3
1167,862,25
1190,289,25
109,808,22
1329,888,3
1788,1042,13
1826,941,4
835,658,8
1060,326,11
1948,873,14
589,1508,15
157,199,21
1691,404,25
319,739,2
1075,171,3
1073,203,5
1728,94,18
256,385,5
425,1714,29
443,2327,23
1677,175,27
6,152,18
88,193,5
961,325,3
80,86,18
1632,573,3
947,1083,2
894,166,27
1832,1140,18
910,430,11
538,1454,22
493,174,28
1581,166,14
1112,248,13
1324,101,14
1555,143,3
1081,793,31
1866,673,15
1515,158,53
1043,108,17
1776,645,18
1044,252,5
1988,327,2
129,1287,14
359,855,2
365,2221,23
1148,478,19
2102,566,3
907,95,9
1853,746,3
772,92,18
1767,116,18
1061,596,8
1389,137,28
2128,565,9
392,215,75
2114,898,20
773,171,3
744,1259,13
878,63,2
799,1062,15
1250,477,3
2114,613,30
1774,92,38
1247,630,11
1576,1416,19
1164,156,58
43,61,29
25,1691,12
797,976,3
900,1113,20
1760,453,10
1346,283,2
243,280,3
2187,236,18
332,52,25
1997,645,3
1151,767,3
1110,29,28
1725,396,15
1528,160,29
1554,134,45
1926,1897,11
308,169,5
497,44,15
1886,812,8
2144,228,26
643,510,20
431,625,13
18,642,18
476,1039,13
1287,127,5
1863,599,4
712,659,6
543,2377,23
1931,301,3
1267,698,3
1155,1124,3
764,141,3
1440,718,7
907,449,3
1215,136,8
1474,1443,15
365,1210,2
2274,1242,15
736,473,10
714,62,21
631,1316,5
2162,1757,17
591,110,3
2114,291,26
987,1376,14
1383,172,10
809,192,4
890,480,2
513,299,2
374,48,6
1061,515,2
1641,581,14
1098,286,19
1006,520,14
1978,532,3
1538,1379,13
1940,70,11
42,1300,20
1323,132,16
1673,731,3
1274,1527,17
1689,245,14
1237,1452,3
934,213,8
1403,191,116
1423,77,8
709,15,52
680,827,8
1382,1983,6
1673,187,43
1153,294,6
295,504,3
443,1669,3
455,129,24
1311,1109,21
2154,912,3
788,468,14
186,951,3
1250,1091,2
358,270,11
1434,135,16
1301,851,2
443,2203,29
1220,1200,27
1281,90,5
765,1257,12
1228,122,17
1043,1358,3
1840,755,3
1270,311,21
1076,2509,11
322,1807,5
1308,1183,8
303,619,19
273,391,8
484,1070,3
1461,178,40
916,235,3
239,974,31
1691,713,15
2098,90,31
853,264,6
1622,101,38
1167,169,8
1856,141,24
1346,536,18
304,164,18
1243,1185,43
105,159,15
556,514,26
1718,335,3
1034,154,3
218,530,3
1293,24,22
1571,659,3
775,2408,10
660,825,15
348,1500,25
1542,113,18
1759,762,28
829,1089,3
1312,1181,3
1188,38,20
775,4818,25
1243,883,11
1249,94,45
1792,1375,36
1670,412,14
25,985,18
330,506,15
1538,1098,25
1923,662,4
1277,231,12
378,116,22
1409,745,3
2015,800,7
159,508,3
1148,293,19
978,293,13
1160,61,18
847,437,20
1869,301,14
1628,376,18
341,560,24
1113,258,14
1724,1144,3
1062,405,47
1251,82,19
268,292,3
465,226,14
1298,1412,13
1218,171,27
110,819,2
1405,135,54
439,269,24
1199,21,3
1000,992,2
2196,646,16
1328,684,4
307,509,10
1788,1172,23
704,515,8
96,68,16
493,682,21
1152,210,17
1703,1096,23
58,376,60
1357,143,25
275,845,2
305,978,6
2213,118,21
1917,47,6
504,603,5
713,270,3
436,874,2
320,1347,24
656,193,3
775,2049,18
1316,380,13
523,304,32
438,124,28
1682,52,26
2225,338,19
1206,927,3
1103,1101,24
1632,292,4
534,1419,7
138,988,3
1473,543,25
1729,532,11
2149,991,15
1968,1215,12
1635,397,4
1017,557,3
1019,236,14
338,69,36
1719,159,14
1939,320,1
1365,216,7
2242,0,24
1310,39,14
464,593,3
370,799,21
440,408,14
613,1237,4
2031,290,13
637,718,13
856,1594,10
1961,142,4
788,56,15
638,2716,12
1463,1116,2
1476,1406,20
1881,565,3
2044,101,18
1965,365,26
1790,625,11
221,1680,12
746,1071,13
1905,266,20
1819,638,17
791,189,11
941,528,3
1507,1010,13
2199,231,16
237,625,3
1582,491,15
376,81,15
1259,100,23
1620,1372,14
13,91,3
1952,334,27
1007,1579,18
1467,1097,23
1257,1098,21
2042,978,22
1900,558,4
1918,115,14
1268,169,6
92,641,2
996,121,36
297,997,15
86,131,54
801,1255,3
1342,1601,9
1076,2626,17
32,1876,3
1434,222,22
1159,1185,9
623,1195,6
773,544,12
212,929,5
1992,0,37
1856,1769,14
911,155,17
401,256,18
399,18,9
742,171,2
2045,199,6
1507,1332,3
1986,541,12
335,1317,3
1823,291,18
1986,1579,12
830,105,17
571,123,42
1135,145,31
1505,74,8
1569,308,8
142,2260,6
1561,0,51
388,899,8
551,2054,13
1629,355,3
1592,285,11
188,0,18
824,882,3
849,30,18
1055,211,22
1555,269,21
657,770,20
1673,658,21
1556,945,3
365,1075,2
310,1059,3
80,1792,2
1283,452,18
429,453,3
77,303,2
129,517,14
584,99,17
458,536,16
1769,111,38
1681,124,22
1733,359,18
2186,0,36
1775,549,24
1116,80,14
1075,1137,18
1986,662,18
1967,492,5
831,1783,18
708,240,44
523,1085,3
2026,291,14
1301,168,2
1745,420,3
2080,1503,4
350,773,20
89,1044,3
1652,1076,5
294,107,4
566,1269,9
734,1963,14
1931,529,6
1476,173,18
853,57,13
1009,313,27
2279,42,14
1677,161,6
939,440,18
94,281,9
620,110,18
1865,87,26
638,903,14
1206,858,3
1058,675,12
1165,409,15
1939,563,3
250,1000,23
355,879,25
1845,49,17
763,1270,3
1556,703,3
1104,7,6
2106,279,2
77,1440,2
443,1367,15
200,834,6
2028,206,23
405,112,15
72,1366,6
62,835,18
258,738,2
779,738,17
638,1020,17
949,1025,2
1032,13,3
647,1216,17
1007,1492,17
275,1164,43
859,215,18
1069,102,17
38,927,3
81,867,14
620,65,63
1304,300,8
290,67,21
1910,367,6
1398,4,5
1337,107,22
1044,195,5
180,39,26
241,47,25
258,114,19
1476,111,15
691,102,15
427,1716,13
918,343,17
1710,680,3
423,777,2
1419,888,10
1701,110,3
1986,263,12
799,2115,18
319,776,2
1683,233,3
1896,118,3
1076,1184,31
1513,173,49
1701,612,3
745,350,20
296,112,39
1945,823,8
852,980,20
1843,497,9
2218,51,22
1696,287,17
1579,256,6
844,817,8
1111,534,25
1392,142,57
298,1422,5
743,928,17
1304,739,19
2063,73,3
571,73,5
1091,276,3
1075,1026,16
1473,997,14
523,1104,5
1779,146,5
204,134,32
1413,846,3
814,19,6
90,184,11
1665,1590,14
437,692,26
1555,1151,15
939,107,3
1110,514,3
2293,293,16
1361,0,18
353,469,15
1809,1432,7
1679,54,16
280,400,25
1124,155,14
562,528,21
1834,427,26
1050,1194,26
1664,325,6
97,269,15
497,74,28
1067,328,3
6,594,16
449,159,15
177,453,13
1332,507,23
267,1191,6
695,445,6
640,977,4
591,780,3
2128,472,18
1853,325,8
365,1202,6
696,258,4
893,21,14
297,18,18
507,0,27
1247,62,22
1063,916,17
844,1062,15
351,212,13
470,1122,15
1939,90,12
2067,44,14
665,165,39
1636,846,16
280,1159,3
1362,642,28
1638,645,15
1971,984,3
1926,168,25
1945,202,13
1503,420,3
811,261,24
775,6641,6
52,150,14
738,53,20
1171,482,12
1653,386,18
177,460,6
1263,0,30
1009,1115,11
1541,995,6
384,1423,24
1032,1361,3
1680,856,6
1579,707,3
1227,598,15
1571,1011,38
699,128,45
428,274,22
1345,901,15
1163,15,44
1844,718,20
960,152,21
866,0,26
1715,882,22
963,115,6
1365,975,3
94,66,13
226,1625,13
1539,0,14
474,158,17
1553,299,3
1253,59,22
443,886,2
784,10,17
1417,768,3
854,969,18
1479,207,34
876,49,17
2217,122,35
1439,113,21
2164,784,12
1188,19,39
559,1304,31
1582,627,15
1675,379,12
1019,33,22
2179,1701,16
655,761,12
2293,212,14
1218,1166,3
1622,1331,3
2133,150,17
1247,1448,2
1880,133,12
1526,187,32
527,500,23
1489,844,2
1372,137,19
2225,899,15
23,31,30
1506,452,24
1874,901,5
957,592,3
1706,723,35
1310,744,3
1249,262,18
219,1268,3
1685,244,18
906,231,31
1753,120,25
1422,618,17
1325,735,16
1002,709,3
2095,305,16
1689,1834,3
996,246,28
1228,647,1
981,65,3
1856,265,14
1673,554,21
2146,53,21
1576,1517,23
894,857,2
1503,265,25
1736,411,16
1314,396,23
424,156,20
1194,1309,3
378,988,3
290,324,32
1689,1727,6
1491,71,13
863,161,20
698,89,9
489,86,28
786,92,48
785,80,22
1940,433,11
646,387,20
447,1445,5
2114,251,3
1061,1607,2
789,527,4
1529,157,27
1313,1198,3
124,1204,3
405,1011,2
1060,288,18
1453,209,26
248,442,3
13,400,3
633,403,18
484,726,33
2208,711,30
470,517,3
1901,192,4
613,1159,20
1315,296,3
1898,101,15
1220,1289,17
506,749,11
1394,348,9
1388,1042,3
852,1394,22
2284,63,31
1632,225,20
1382,1175,20
936,136,26
1224,436,3
2061,13,40
2073,661,22
527,559,13
487,142,15
1159,265,45
328,215,31
537,956,10
1997,254,19
587,99,23
1268,465,5
1402,363,15
637,293,36
2065,1112,2
1862,223,16
864,150,14
904,1425,16
1512,323,7
1314,51,26
499,520,3
390,39,21
840,139,15
272,1373,3
1267,211,3
2188,44,33
1215,460,23
1076,105,25
533,105,48
483,930,40
580,112,26
217,31,6
841,914,32
749,672,4
725,1316,3
1607,1023,30
395,538,38
1428,983,8
651,1,30
1038,194,19
868,96,15
1242,60,21
1605,909,3
705,501,18
35,51,7
486,127,17
91,248,16
940,1714,25
268,340,3
996,598,6
393,375,5
1586,51,12
801,0,26
574,990,14
1544,342,19
571,1400,5
2124,0,21
993,387,22
1151,841,11
775,1237,23
1385,518,17
1594,1198,13
483,2336,2
2101,75,14
1416,238,20
834,505,6
458,359,23
961,840,24
1535,42,8
1759,793,8
766,227,10
180,1001,3
447,1116,20
853,1224,14
2098,334,18
1727,996,17
1623,11,20
1551,201,21
1993,296,28
1539,275,5
1263,139,29
1356,1389,16
2167,494,30
1913,131,14
511,872,23
1702,228,3
1125,360,20
1001,1370,3
1986,707,6
442,122,28
236,157,8
81,262,23
1884,101,13
176,175,16
483,1532,2
1045,95,28
1278,1712,3
2014,1043,14
177,468,2
2101,151,25
2126,2243,14
954,502,41
80,123,21
713,1720,17
1759,817,16
763,1191,28
1397,1575,3
1220,35,6
94,422,18
1248,493,25
1612,295,18
1749,25,3
1387,87,20
1338,651,15
591,141,6
823,694,6
47,496,28
1365,61,21
1237,548,36
1794,813,2
2044,1008,8
214,255,39
11,164,3
1980,62,22
443,2418,2
578,1201,20
497,222,3
598,433,2
1406,228,6
272,1404,3
855,100,24
1794,215,9
505,67,3
1776,237,19
1498,17,14
1825,1767,16
1422,217,41
1285,637,30
899,703,4
855,1740,3
1296,1096,17
1632,1728,3
323,382,3
533,456,13
1736,456,23
811,1597,24
1237,90,3
264,1324,3
1382,1394,3
321,6,16
1906,525,16
243,205,2
1453,166,20
954,395,26
1009,1144,19
537,796,18
1613,145,38
226,1537,25
18,944,4
2220,209,28
852,1051,10
1297,611,18
869,1372,3
1863,284,18
204,643,31
1419,1003,6
1322,220,24
854,1129,18
724,1072,7
786,506,18
2279,97,14
1720,41,23
1929,478,11
240,1221,3
749,1094,4
1312,199,14
69,189,22
1965,727,24
1063,54,3
782,170,16
801,1480,13
1552,147,3
1495,891,5
543,673,3
859,137,19
1442,820,6
1090,667,5
1958,112,4
1017,171,19
1159,649,15
685,128,18
221,245,28
1750,296,2
1855,38,10
1498,126,14
2166,704,21
640,697,16
877,383,15
1739,1653,16
548,123,14
1130,1102,15
1197,813,3
1779,1426,19
610,2149,13
0,0,22
1352,1390,18
1389,218,6
945,656,12
1621,10,8
173,75,22
1336,1281,18
954,0,39
64,1193,3
296,153,4
1690,88,3
1911,85,6
187,189,20
2158,172,2
12,87,21
569,767,9
724,157,3
308,86,31
1582,185,13
1328,332,15
823,746,33
745,533,5
557,369,13
330,752,30
1701,170,21
1073,2044,12
211,1062,3
1018,937,15
1952,67,35
553,652,14
1293,59,10
729,1531,28
1681,633,22
416,442,3
1688,1,16
368,117,26
775,1951,6
500,36,18
1126,1192,24
1457,1336,3
2210,188,17
897,701,15
1948,898,40
289,936,15
1253,245,2
186,405,9
1551,321,3
146,494,9
1073,247,28
1499,57,32
1650,769,26
485,236,18
766,2048,9
381,858,16
228,118,20
2057,159,13
731,705,2
1590,1353,9
2075,201,2
159,31,6
2094,8,27
80,1149,2
1940,833,11
1579,1520,3
1665,127,31
1075,784,3
242,241,23
291,1050,25
1007,1702,20
442,1522,11
381,461,15
1943,317,2
2179,1040,26
1730,260,29
1237,514,23
1370,959,2
211,309,14
1553,137,3
1549,125,14
1068,83,27
1292,726,20
1629,248,17
1895,265,3
763,509,3
1251,1460,3
314,1629,68
1398,171,26
537,59,19
1369,121,30
726,45,20
1707,1713,26
18,665,12
933,573,3
1243,391,18
2255,210,14
1332,158,27
506,70,11
2255,24,17
1551,175,17
198,207,11
898,34,13
471,657,3
1092,153,3
159,749,3
1121,48,27
1400,174,17
1388,1450,3
948,998,2
1669,98,17
541,106,17
2138,1063,9
680,886,24
596,879,23
1052,1327,3
495,626,24
378,438,3
1618,1544,18
131,587,52
1820,91,17
213,239,12
844,118,16
1956,656,3
142,1845,6
1994,436,16
2105,329,15
434,86,27
441,2420,14
129,424,17
948,108,21
821,979,2
170,381,20
90,230,14
523,380,3
282,286,26
398,376,3
1299,453,20
1369,290,19
1057,293,13
124,1119,12
615,490,5
948,1139,2
273,401,3
2164,2053,12
464,925,14
740,1179,21
1287,911,5
1141,354,18
1567,175,12
80,1582,2
1076,2714,11
1673,560,15
1001,1110,3
1000,811,15
636,491,3
229,383,20
1632,1600,3
1215,150,13
1227,640,12
2161,320,3
21,166,13
676,259,18
1560,921,20
2077,99,20
851,379,16
1298,459,13
68,90,4
7,19,9
1632,1268,6
1216,89,20
1020,108,28
794,1686,20
628,43,17
87,1077,16
52,1914,14
1296,979,5
1192,327,3
1424,377,1
1063,180,3
1206,827,7
1235,898,9
763,483,3
1623,752,3
1773,1091,28
2137,29,18
1484,60,22
309,175,25
99,280,3
961,157,24
609,1448,11
443,403,19
2044,134,6
1673,144,3
2049,570,12
30,1315,19
1512,12,17
1942,617,3
1035,59,51
338,332,15
2043,836,49
43,413,20
2239,0,43
721,102,14
810,1071,17
1306,260,13
778,312,2
992,1963,12
831,509,20
905,135,3
900,117,21
1244,429,5
107,2040,22
1308,179,36
2044,998,8
801,942,10
410,803,2
1151,1209,28
1686,1130,24
1761,25,15
782,829,15
1435,1230,8
2177,642,2
2049,1036,4
308,643,21
1255,51,23
946,192,27
2002,253,23
198,220,4
996,759,13
1283,480,9
1306,607,36
1096,489,3
1683,130,3
1650,1868,5
1026,690,3
89,413,6
1191,1261,16
775,1218,17
1194,1261,16
1853,940,3
2106,837,15
20,1377,43
448,389,16
1858,167,19
872,658,24
1634,809,8
2023,1721,17
1071,6,17
588,225,4
1300,175,28
405,201,23
1369,35,30
1175,193,21
1301,60,18
1365,310,7
243,67,21
633,456,3
360,26,16
1843,78,27
1032,296,3
828,246,27
9,156,6
1554,563,2
1872,132,27
867,825,5
2154,549,3
1738,627,22
1946,140,3
936,1339,17
